ID_LAT_LON_YEAR_WEEK,emission
ID_-2.058_30.642_2022_12,53.01562595000001
ID_-2.058_30.642_2022_13,50.71122245
ID_-2.058_30.642_2022_14,51.75423785
ID_-2.058_30.642_2022_15,51.420313
ID_-2.058_30.642_2022_16,51.879398900000005
ID_-2.058_30.642_2022_17,51.029877850000005
ID_-2.058_30.642_2022_18,51.51848029999999
ID_-2.058_30.642_2022_19,51.7450087
ID_-2.058_30.642_2022_20,51.904923
ID_-2.058_30.642_2022_21,51.5909625
ID_-2.058_30.642_2022_22,50.2580638
ID_-2.058_30.642_2022_23,52.8896347
ID_-2.058_30.642_2022_24,53.8634593
ID_-2.058_30.642_2022_25,54.24308575
ID_-2.058_30.642_2022_26,54.0404725
ID_-2.058_30.642_2022_27,55.379389800000006
ID_-2.058_30.642_2022_28,55.923290849999994
ID_-2.058_30.642_2022_29,55.797610399999996
ID_-2.058_30.642_2022_30,55.1978
ID_-2.058_30.642_2022_31,57.16622695
ID_-2.058_30.642_2022_32,57.60373255
ID_-2.058_30.642_2022_33,57.57007865
ID_-2.058_30.642_2022_34,58.56370415000001
ID_-2.058_30.642_2022_35,59.22620270000001
ID_-2.058_30.642_2022_36,59.264485350000015
ID_-2.058_30.642_2022_37,59.44915410000001
ID_-2.058_30.642_2022_38,59.8600198
ID_-2.058_30.642_2022_39,59.10695700000001
ID_-2.058_30.642_2022_40,59.13447889999999
ID_-2.058_30.642_2022_41,59.44304170000001
ID_-2.058_30.642_2022_42,61.21761345
ID_-2.058_30.642_2022_43,61.90628360000001
ID_-2.058_30.642_2022_44,61.87871375000001
ID_-2.058_30.642_2022_45,61.58046335000001
ID_-2.058_30.642_2022_46,61.6626388
ID_-2.058_30.642_2022_47,61.12852339999999
ID_-2.058_30.642_2022_48,62.473378100000005
ID_-2.059_28.741_2022_00,1.3733873300000001
ID_-2.059_28.741_2022_01,1.376760035
ID_-2.059_28.741_2022_02,1.3324009300000001
ID_-2.059_28.741_2022_03,1.3352628975
ID_-2.059_28.741_2022_04,1.3039568675000002
ID_-2.059_28.741_2022_05,1.28873367
ID_-2.059_28.741_2022_06,1.2769254400000003
ID_-2.059_28.741_2022_07,1.2662937
ID_-2.059_28.741_2022_08,1.2704877500000002
ID_-2.059_28.741_2022_09,1.2790638
ID_-2.059_28.741_2022_10,1.240719655
ID_-2.059_28.741_2022_11,1.139716305
ID_-2.059_28.741_2022_12,0.9627414124999999
ID_-2.059_28.741_2022_13,0.9268707315
ID_-2.059_28.741_2022_14,0.913056067
ID_-2.059_28.741_2022_15,0.9199781325
ID_-2.059_28.741_2022_16,0.9360846250000001
ID_-2.059_28.741_2022_17,0.9759768165000001
ID_-2.059_28.741_2022_18,0.9457438515
ID_-2.059_28.741_2022_19,0.9634350040000002
ID_-2.059_28.741_2022_20,0.9794525999999999
ID_-2.059_28.741_2022_21,1.0245951205000001
ID_-2.059_28.741_2022_22,1.0214959090000002
ID_-2.059_28.741_2022_23,1.044005263
ID_-2.059_28.741_2022_24,1.0761029475
ID_-2.059_28.741_2022_25,1.1006692445000001
ID_-2.059_28.741_2022_26,1.099752017
ID_-2.059_28.741_2022_27,1.18240871
ID_-2.059_28.741_2022_28,1.2043241560000002
ID_-2.059_28.741_2022_29,1.21754808
ID_-2.059_28.741_2022_30,1.250691645
ID_-2.059_28.741_2022_31,1.238315904
ID_-2.059_28.741_2022_32,1.242048661
ID_-2.059_28.741_2022_33,1.2524241694999998
ID_-2.059_28.741_2022_34,1.2553043650000002
ID_-2.059_28.741_2022_35,1.232450765
ID_-2.059_28.741_2022_36,1.22647616
ID_-2.059_28.741_2022_37,1.22049354
ID_-2.059_28.741_2022_38,1.2156694445
ID_-2.059_28.741_2022_39,1.226122975
ID_-2.059_28.741_2022_40,1.177237145
ID_-2.059_28.741_2022_41,1.199959075
ID_-2.059_28.741_2022_42,1.208317425
ID_-2.059_28.741_2022_43,1.172545675
ID_-2.059_28.741_2022_44,1.1546052595
ID_-2.059_28.741_2022_45,1.14987187
ID_-2.059_28.741_2022_46,1.1522429975
ID_-2.059_28.741_2022_47,1.139103455
ID_-2.059_28.741_2022_48,1.1738241690000002
ID_-2.065_30.235_2022_00,79.05908009999999
ID_-2.065_30.235_2022_01,88.48079800000001
ID_-2.065_30.235_2022_02,90.36797000000001
ID_-2.065_30.235_2022_03,90.65697935000001
ID_-2.065_30.235_2022_04,91.66571050000002
ID_-2.065_30.235_2022_05,93.024169
ID_-2.065_30.235_2022_06,92.1350941
ID_-2.065_30.235_2022_07,91.367801
ID_-2.065_30.235_2022_08,92.12653449999999
ID_-2.065_30.235_2022_09,89.975676
ID_-2.065_30.235_2022_10,91.4817015
ID_-2.065_30.235_2022_11,86.3507505
ID_-2.065_30.235_2022_12,81.14245125000001
ID_-2.065_30.235_2022_13,109.66069625000002
ID_-2.065_30.235_2022_14,165.45431
ID_-2.065_30.235_2022_15,159.96578850000003
ID_-2.065_30.235_2022_16,153.80577975
ID_-2.065_30.235_2022_17,78.8007297
ID_-2.065_30.235_2022_18,81.08978605
ID_-2.065_30.235_2022_19,80.8493805
ID_-2.065_30.235_2022_20,80.23889055
ID_-2.065_30.235_2022_21,78.52488525000001
ID_-2.065_30.235_2022_22,76.68436195000001
ID_-2.065_30.235_2022_23,81.38755275
ID_-2.065_30.235_2022_24,82.15995899999999
ID_-2.065_30.235_2022_25,82.06113090000001
ID_-2.065_30.235_2022_26,81.8463625
ID_-2.065_30.235_2022_27,82.10043275000002
ID_-2.065_30.235_2022_28,82.21036985
ID_-2.065_30.235_2022_29,81.70891400000001
ID_-2.065_30.235_2022_30,79.58834345000001
ID_-2.065_30.235_2022_31,84.0579915
ID_-2.065_30.235_2022_32,84.3645985
ID_-2.065_30.235_2022_33,84.125426
ID_-2.065_30.235_2022_34,85.59629749999999
ID_-2.065_30.235_2022_35,88.322227
ID_-2.065_30.235_2022_36,88.45828565000001
ID_-2.065_30.235_2022_37,89.12124340000001
ID_-2.065_30.235_2022_38,90.12029425
ID_-2.065_30.235_2022_39,105.33715150000002
ID_-2.065_30.235_2022_40,145.188435
ID_-2.065_30.235_2022_41,152.214363
ID_-2.065_30.235_2022_42,157.755353
ID_-2.065_30.235_2022_43,166.12807750000002
ID_-2.065_30.235_2022_44,91.7231105
ID_-2.065_30.235_2022_45,92.137794
ID_-2.065_30.235_2022_46,92.5612044
ID_-2.065_30.235_2022_47,93.26644075
ID_-2.065_30.235_2022_48,91.84195265
ID_-2.070_29.230_2022_00,2.239588575
ID_-2.070_29.230_2022_01,2.245088475
ID_-2.070_29.230_2022_02,2.172751805
ID_-2.070_29.230_2022_03,2.1774187749999996
ID_-2.070_29.230_2022_04,2.1263679850000003
ID_-2.070_29.230_2022_05,2.10154336
ID_-2.070_29.230_2022_06,2.082287585
ID_-2.070_29.230_2022_07,2.064950545
ID_-2.070_29.230_2022_08,2.0717897795
ID_-2.070_29.230_2022_09,2.0857747050000004
ID_-2.070_29.230_2022_10,2.023246785
ID_-2.070_29.230_2022_11,1.8585403200000001
ID_-2.070_29.230_2022_12,1.56994649
ID_-2.070_29.230_2022_13,1.5114520610000004
ID_-2.070_29.230_2022_14,1.488924395
ID_-2.070_29.230_2022_15,1.5002122205
ID_-2.070_29.230_2022_16,1.526477134
ID_-2.070_29.230_2022_17,1.591529485
ID_-2.070_29.230_2022_18,1.5422284499999999
ID_-2.070_29.230_2022_19,1.57107755
ID_-2.070_29.230_2022_20,1.59719749
ID_-2.070_29.230_2022_21,1.670811569
ID_-2.070_29.230_2022_22,1.6657575900000001
ID_-2.070_29.230_2022_23,1.70246384
ID_-2.070_29.230_2022_24,1.75480564
ID_-2.070_29.230_2022_25,1.7948660099999998
ID_-2.070_29.230_2022_26,1.7933702745
ID_-2.070_29.230_2022_27,1.92815896
ID_-2.070_29.230_2022_28,1.9638965149999998
ID_-2.070_29.230_2022_29,1.9854607850000001
ID_-2.070_29.230_2022_30,2.0395081349999997
ID_-2.070_29.230_2022_31,2.019326995
ID_-2.070_29.230_2022_32,2.02541409
ID_-2.070_29.230_2022_33,2.042333475
ID_-2.070_29.230_2022_34,2.04702995
ID_-2.070_29.230_2022_35,2.009762755
ID_-2.070_29.230_2022_36,2.0000199100000002
ID_-2.070_29.230_2022_37,1.9902638700000002
ID_-2.070_29.230_2022_38,1.982397305
ID_-2.070_29.230_2022_39,1.999443866
ID_-2.070_29.230_2022_40,1.9197256050000002
ID_-2.070_29.230_2022_41,1.9567783900000002
ID_-2.070_29.230_2022_42,1.9704083700000001
ID_-2.070_29.230_2022_43,1.912075095
ID_-2.070_29.230_2022_44,1.88281961
ID_-2.070_29.230_2022_45,1.875100885
ID_-2.070_29.230_2022_46,1.87896751
ID_-2.070_29.230_2022_47,1.8575408950000003
ID_-2.070_29.230_2022_48,1.914160045
ID_-2.073_28.627_2022_00,0.8247915199999999
ID_-2.073_28.627_2022_01,0.896530866
ID_-2.073_28.627_2022_02,0.9218817510000001
ID_-2.073_28.627_2022_03,0.936407584
ID_-2.073_28.627_2022_04,0.9478840840000001
ID_-2.073_28.627_2022_05,0.9458855630000002
ID_-2.073_28.627_2022_06,0.948609529
ID_-2.073_28.627_2022_07,0.945196651
ID_-2.073_28.627_2022_08,0.953369347
ID_-2.073_28.627_2022_09,0.9496971015
ID_-2.073_28.627_2022_10,0.9585950290000002
ID_-2.073_28.627_2022_11,0.948612063
ID_-2.073_28.627_2022_12,0.9398099725
ID_-2.073_28.627_2022_13,0.868452711
ID_-2.073_28.627_2022_14,0.917670565
ID_-2.073_28.627_2022_15,0.914510051
ID_-2.073_28.627_2022_16,0.9275756
ID_-2.073_28.627_2022_17,0.8746469305000001
ID_-2.073_28.627_2022_18,0.9295627599999999
ID_-2.073_28.627_2022_19,0.9414434854999999
ID_-2.073_28.627_2022_20,0.9510817925
ID_-2.073_28.627_2022_21,0.9535248100000001
ID_-2.073_28.627_2022_22,0.968648975
ID_-2.073_28.627_2022_23,1.038849595
ID_-2.073_28.627_2022_24,1.0475332
ID_-2.073_28.627_2022_25,1.04307266
ID_-2.073_28.627_2022_26,1.0500108745
ID_-2.073_28.627_2022_27,1.057222089
ID_-2.073_28.627_2022_28,1.046749396
ID_-2.073_28.627_2022_29,1.05264124
ID_-2.073_28.627_2022_30,1.0350760875
ID_-2.073_28.627_2022_31,1.1209913050000002
ID_-2.073_28.627_2022_32,1.1025142449999998
ID_-2.073_28.627_2022_33,1.1040592149999997
ID_-2.073_28.627_2022_34,1.09429075
ID_-2.073_28.627_2022_35,1.1503926
ID_-2.073_28.627_2022_36,1.1402374899999999
ID_-2.073_28.627_2022_37,1.138595465
ID_-2.073_28.627_2022_38,1.1321488499999999
ID_-2.073_28.627_2022_39,1.103753035
ID_-2.073_28.627_2022_40,1.0540576339999999
ID_-2.073_28.627_2022_41,1.054178965
ID_-2.073_28.627_2022_42,1.056279294
ID_-2.073_28.627_2022_43,1.0526642000000002
ID_-2.073_28.627_2022_44,1.013295374
ID_-2.073_28.627_2022_45,1.0319709155
ID_-2.073_28.627_2022_46,1.0400090925
ID_-2.073_28.627_2022_47,1.0687273904999999
ID_-2.073_28.627_2022_48,1.0179773905
ID_-2.079_29.321_2022_00,2744.0904400000004
ID_-2.079_29.321_2022_01,2994.61155
ID_-2.079_29.321_2022_02,3081.6647049999997
ID_-2.079_29.321_2022_03,3127.4621700000002
ID_-2.079_29.321_2022_04,3167.66114
ID_-2.079_29.321_2022_05,3143.740915
ID_-2.079_29.321_2022_06,3149.557635
ID_-2.079_29.321_2022_07,3141.8135350000002
ID_-2.079_29.321_2022_08,3173.0809950000003
ID_-2.079_29.321_2022_09,1675.159325
ID_-2.079_29.321_2022_10,1039.773889
ID_-2.079_29.321_2022_11,1018.7648449999999
ID_-2.079_29.321_2022_12,1000.63908
ID_-2.079_29.321_2022_13,929.8379090000001
ID_-2.079_29.321_2022_14,893.4870000000001
ID_-2.079_29.321_2022_15,884.160753
ID_-2.079_29.321_2022_16,888.3599829999999
ID_-2.079_29.321_2022_17,870.5520704999999
ID_-2.079_29.321_2022_18,923.0260725
ID_-2.079_29.321_2022_19,933.8684950000002
ID_-2.079_29.321_2022_20,942.5268685000002
ID_-2.079_29.321_2022_21,907.2837760000001
ID_-2.079_29.321_2022_22,857.7273355000001
ID_-2.079_29.321_2022_23,868.6474545
ID_-2.079_29.321_2022_24,876.2604025
ID_-2.079_29.321_2022_25,873.1136994999999
ID_-2.079_29.321_2022_26,881.9113590000001
ID_-2.079_29.321_2022_27,910.7111440000001
ID_-2.079_29.321_2022_28,904.1336849999999
ID_-2.079_29.321_2022_29,906.3943244999999
ID_-2.079_29.321_2022_30,880.852
ID_-2.079_29.321_2022_31,917.1475740000001
ID_-2.079_29.321_2022_32,906.8012555
ID_-2.079_29.321_2022_33,906.85833
ID_-2.079_29.321_2022_34,905.078265
ID_-2.079_29.321_2022_35,885.6631735000001
ID_-2.079_29.321_2022_36,849.4502940000001
ID_-2.079_29.321_2022_37,849.2617
ID_-2.079_29.321_2022_38,848.4449505
ID_-2.079_29.321_2022_39,904.4553665000001
ID_-2.079_29.321_2022_40,1049.3504699999999
ID_-2.079_29.321_2022_41,1054.490759
ID_-2.079_29.321_2022_42,1066.5815405
ID_-2.079_29.321_2022_43,1076.29907
ID_-2.079_29.321_2022_44,858.6858910000001
ID_-2.079_29.321_2022_45,869.5496775
ID_-2.079_29.321_2022_46,875.3472314999999
ID_-2.079_29.321_2022_47,892.0719675
ID_-2.079_29.321_2022_48,789.7537444999999
ID_-2.080_28.620_2022_00,1.7489484950000003
ID_-2.080_28.620_2022_01,1.901070045
ID_-2.080_28.620_2022_02,1.95482581
ID_-2.080_28.620_2022_03,1.9856275250000002
ID_-2.080_28.620_2022_04,2.0099631650000003
ID_-2.080_28.620_2022_05,2.0057251550000004
ID_-2.080_28.620_2022_06,2.01150117
ID_-2.080_28.620_2022_07,2.00426429
ID_-2.080_28.620_2022_08,2.02159419
ID_-2.080_28.620_2022_09,2.013804485
ID_-2.080_28.620_2022_10,2.03267078
ID_-2.080_28.620_2022_11,2.011502185
ID_-2.080_28.620_2022_12,1.99283784
ID_-2.080_28.620_2022_13,1.8415280100000002
ID_-2.080_28.620_2022_14,1.9458959100000002
ID_-2.080_28.620_2022_15,1.939194215
ID_-2.080_28.620_2022_16,1.9668994450000001
ID_-2.080_28.620_2022_17,1.8546605700000003
ID_-2.080_28.620_2022_18,1.9711079500000002
ID_-2.080_28.620_2022_19,1.9963006350000003
ID_-2.080_28.620_2022_20,2.016738255
ID_-2.080_28.620_2022_21,2.0219193050000004
ID_-2.080_28.620_2022_22,2.05399012
ID_-2.080_28.620_2022_23,2.2028489
ID_-2.080_28.620_2022_24,2.221262085
ID_-2.080_28.620_2022_25,2.211803685
ID_-2.080_28.620_2022_26,2.226516215
ID_-2.080_28.620_2022_27,2.2418079250000003
ID_-2.080_28.620_2022_28,2.219601125
ID_-2.080_28.620_2022_29,2.2320946550000005
ID_-2.080_28.620_2022_30,2.194847375
ID_-2.080_28.620_2022_31,2.3770263650000003
ID_-2.080_28.620_2022_32,2.337846385
ID_-2.080_28.620_2022_33,2.3411223500000005
ID_-2.080_28.620_2022_34,2.32040858
ID_-2.080_28.620_2022_35,2.439372145
ID_-2.080_28.620_2022_36,2.41783906
ID_-2.080_28.620_2022_37,2.41435733
ID_-2.080_28.620_2022_38,2.40068738
ID_-2.080_28.620_2022_39,2.340476495
ID_-2.080_28.620_2022_40,2.2351020650000004
ID_-2.080_28.620_2022_41,2.23535935
ID_-2.080_28.620_2022_42,2.2398130299999996
ID_-2.080_28.620_2022_43,2.23214747
ID_-2.080_28.620_2022_44,2.1486597300000003
ID_-2.080_28.620_2022_45,2.188260585
ID_-2.080_28.620_2022_46,2.2053053050000004
ID_-2.080_28.620_2022_47,2.2662015600000003
ID_-2.080_28.620_2022_48,2.158593325
ID_-2.082_29.218_2022_00,10.4791974
ID_-2.082_29.218_2022_01,11.580649150000001
ID_-2.082_29.218_2022_02,11.925950225000003
ID_-2.082_29.218_2022_03,12.075178850000002
ID_-2.082_29.218_2022_04,12.24639325
ID_-2.082_29.218_2022_05,12.2159429
ID_-2.082_29.218_2022_06,12.211198650000002
ID_-2.082_29.218_2022_07,12.162573675
ID_-2.082_29.218_2022_08,12.288674475
ID_-2.082_29.218_2022_09,12.085707550000002
ID_-2.082_29.218_2022_10,12.2427501
ID_-2.082_29.218_2022_11,11.9836528
ID_-2.082_29.218_2022_12,11.771050550000002
ID_-2.082_29.218_2022_13,10.92633465
ID_-2.082_29.218_2022_14,11.482145325
ID_-2.082_29.218_2022_15,11.4180696
ID_-2.082_29.218_2022_16,11.558915200000001
ID_-2.082_29.218_2022_17,10.9392045
ID_-2.082_29.218_2022_18,11.578466200000001
ID_-2.082_29.218_2022_19,11.689804
ID_-2.082_29.218_2022_20,11.7761203
ID_-2.082_29.218_2022_21,11.739888299999997
ID_-2.082_29.218_2022_22,11.838059624999998
ID_-2.082_29.218_2022_23,12.719323750000001
ID_-2.082_29.218_2022_24,12.82712655
ID_-2.082_29.218_2022_25,12.7706901
ID_-2.082_29.218_2022_26,12.8440396
ID_-2.082_29.218_2022_27,12.912632949999999
ID_-2.082_29.218_2022_28,12.80953135
ID_-2.082_29.218_2022_29,12.8414839
ID_-2.082_29.218_2022_30,12.5624506
ID_-2.082_29.218_2022_31,13.580998375
ID_-2.082_29.218_2022_32,13.415454150000002
ID_-2.082_29.218_2022_33,13.413568875000001
ID_-2.082_29.218_2022_34,13.3767977
ID_-2.082_29.218_2022_35,13.994498349999999
ID_-2.082_29.218_2022_36,13.883637949999999
ID_-2.082_29.218_2022_37,13.888025200000001
ID_-2.082_29.218_2022_38,13.85665715
ID_-2.082_29.218_2022_39,13.480090050000001
ID_-2.082_29.218_2022_40,13.007578150000002
ID_-2.082_29.218_2022_41,12.9965857
ID_-2.082_29.218_2022_42,13.123113149999998
ID_-2.082_29.218_2022_43,13.1829845
ID_-2.082_29.218_2022_44,12.814766825000001
ID_-2.082_29.218_2022_45,12.993580600000001
ID_-2.082_29.218_2022_46,13.0780825
ID_-2.082_29.218_2022_47,13.356506450000001
ID_-2.082_29.218_2022_48,12.90286305
ID_-2.082_30.418_2022_00,17.0422987
ID_-2.082_30.418_2022_01,18.28590715
ID_-2.082_30.418_2022_02,18.7607049
ID_-2.082_30.418_2022_03,18.99522905
ID_-2.082_30.418_2022_04,19.174947050000004
ID_-2.082_30.418_2022_05,20.070119650000002
ID_-2.082_30.418_2022_06,20.05539305
ID_-2.082_30.418_2022_07,19.7753409
ID_-2.082_30.418_2022_08,19.6138964
ID_-2.082_30.418_2022_09,20.2446433
ID_-2.082_30.418_2022_10,20.43192655
ID_-2.082_30.418_2022_11,20.063708000000002
ID_-2.082_30.418_2022_12,19.710617850000002
ID_-2.082_30.418_2022_13,44.513952700000004
ID_-2.082_30.418_2022_14,87.805711
ID_-2.082_30.418_2022_15,83.9353165
ID_-2.082_30.418_2022_16,78.77427075000001
ID_-2.082_30.418_2022_17,19.74246295
ID_-2.082_30.418_2022_18,20.57415045
ID_-2.082_30.418_2022_19,20.443612
ID_-2.082_30.418_2022_20,20.0664639
ID_-2.082_30.418_2022_21,19.5503805
ID_-2.082_30.418_2022_22,19.333595050000003
ID_-2.082_30.418_2022_23,20.17516935
ID_-2.082_30.418_2022_24,20.1778416
ID_-2.082_30.418_2022_25,20.05924865
ID_-2.082_30.418_2022_26,19.960764599999997
ID_-2.082_30.418_2022_27,19.67858655
ID_-2.082_30.418_2022_28,19.46527135
ID_-2.082_30.418_2022_29,19.472197150000003
ID_-2.082_30.418_2022_30,19.1741564
ID_-2.082_30.418_2022_31,20.4364202
ID_-2.082_30.418_2022_32,20.17303855
ID_-2.082_30.418_2022_33,20.21171425
ID_-2.082_30.418_2022_34,20.188939750000003
ID_-2.082_30.418_2022_35,21.78118705
ID_-2.082_30.418_2022_36,21.974757000000004
ID_-2.082_30.418_2022_37,22.1666816
ID_-2.082_30.418_2022_38,22.3587742
ID_-2.082_30.418_2022_39,35.691911850000004
ID_-2.082_30.418_2022_40,66.770634
ID_-2.082_30.418_2022_41,72.39978690000001
ID_-2.082_30.418_2022_42,74.80249175
ID_-2.082_30.418_2022_43,80.00551475
ID_-2.082_30.418_2022_44,20.5564457
ID_-2.082_30.418_2022_45,21.205738750000002
ID_-2.082_30.418_2022_46,21.50193535
ID_-2.082_30.418_2022_47,22.544175499999998
ID_-2.082_30.418_2022_48,20.617002
ID_-2.091_30.709_2022_00,39.97694855
ID_-2.091_30.709_2022_01,42.9931467
ID_-2.091_30.709_2022_02,43.49921625000001
ID_-2.091_30.709_2022_03,43.793723750000005
ID_-2.091_30.709_2022_04,43.95087900000001
ID_-2.091_30.709_2022_05,44.83264940000001
ID_-2.091_30.709_2022_06,44.57514810000001
ID_-2.091_30.709_2022_07,44.128252700000004
ID_-2.091_30.709_2022_08,44.201538500000005
ID_-2.091_30.709_2022_09,44.289016450000005
ID_-2.091_30.709_2022_10,44.483356050000005
ID_-2.091_30.709_2022_11,42.49220395
ID_-2.091_30.709_2022_12,39.993093349999995
ID_-2.091_30.709_2022_13,64.59658135
ID_-2.091_30.709_2022_14,109.4408084
ID_-2.091_30.709_2022_15,105.37207275
ID_-2.091_30.709_2022_16,100.25965599999999
ID_-2.091_30.709_2022_17,39.3926463
ID_-2.091_30.709_2022_18,40.4177543
ID_-2.091_30.709_2022_19,40.41693635
ID_-2.091_30.709_2022_20,40.13604945
ID_-2.091_30.709_2022_21,39.702047
ID_-2.091_30.709_2022_22,39.18320665
ID_-2.091_30.709_2022_23,41.07334595
ID_-2.091_30.709_2022_24,41.4624217
ID_-2.091_30.709_2022_25,41.504525300000005
ID_-2.091_30.709_2022_26,41.3679896
ID_-2.091_30.709_2022_27,41.71468105000001
ID_-2.091_30.709_2022_28,41.6928834
ID_-2.091_30.709_2022_29,41.70212095
ID_-2.091_30.709_2022_30,41.204397500000006
ID_-2.091_30.709_2022_31,43.102961650000005
ID_-2.091_30.709_2022_32,42.942447449999996
ID_-2.091_30.709_2022_33,42.9983078
ID_-2.091_30.709_2022_34,43.26631155
ID_-2.091_30.709_2022_35,45.04290805000001
ID_-2.091_30.709_2022_36,45.1735858
ID_-2.091_30.709_2022_37,45.40846695
ID_-2.091_30.709_2022_38,45.706067749999995
ID_-2.091_30.709_2022_39,59.191512800000005
ID_-2.091_30.709_2022_40,91.013181
ID_-2.091_30.709_2022_41,96.95164325
ID_-2.091_30.709_2022_42,99.98016699999998
ID_-2.091_30.709_2022_43,105.44938774999999
ID_-2.091_30.709_2022_44,44.1483602
ID_-2.091_30.709_2022_45,44.7472872
ID_-2.091_30.709_2022_46,45.09548505
ID_-2.091_30.709_2022_47,46.0244512
ID_-2.091_30.709_2022_48,44.390200750000005
ID_-2.096_28.404_2022_00,0.5579513660000001
ID_-2.096_28.404_2022_01,0.559321567
ID_-2.096_28.404_2022_02,0.541300277
ID_-2.096_28.404_2022_03,0.5424629525
ID_-2.096_28.404_2022_04,0.5297445964999999
ID_-2.096_28.404_2022_05,0.523559953
ID_-2.096_28.404_2022_06,0.518762797
ID_-2.096_28.404_2022_07,0.5144435764999999
ID_-2.096_28.404_2022_08,0.5161474570000001
ID_-2.096_28.404_2022_09,0.519631532
ID_-2.096_28.404_2022_10,0.5040539105
ID_-2.096_28.404_2022_11,0.46302033400000003
ID_-2.096_28.404_2022_12,0.39112264799999996
ID_-2.096_28.404_2022_13,0.376549859
ID_-2.096_28.404_2022_14,0.37093749525
ID_-2.096_28.404_2022_15,0.37374964550000006
ID_-2.096_28.404_2022_16,0.38029308100000003
ID_-2.096_28.404_2022_17,0.39649963850000003
ID_-2.096_28.404_2022_18,0.3842172145
ID_-2.096_28.404_2022_19,0.39140443300000005
ID_-2.096_28.404_2022_20,0.3979117205
ID_-2.096_28.404_2022_21,0.4162512900000001
ID_-2.096_28.404_2022_22,0.4149921965
ID_-2.096_28.404_2022_23,0.424136839
ID_-2.096_28.404_2022_24,0.43717678899999995
ID_-2.096_28.404_2022_25,0.4471571055000001
ID_-2.096_28.404_2022_26,0.446784485
ID_-2.096_28.404_2022_27,0.4803645350000001
ID_-2.096_28.404_2022_28,0.48926788400000004
ID_-2.096_28.404_2022_29,0.494640223
ID_-2.096_28.404_2022_30,0.5081050975
ID_-2.096_28.404_2022_31,0.503077372
ID_-2.096_28.404_2022_32,0.5045938240000001
ID_-2.096_28.404_2022_33,0.5088089895000001
ID_-2.096_28.404_2022_34,0.5099790430000001
ID_-2.096_28.404_2022_35,0.500694586
ID_-2.096_28.404_2022_36,0.49826736050000003
ID_-2.096_28.404_2022_37,0.49583683800000006
ID_-2.096_28.404_2022_38,0.4938770095
ID_-2.096_28.404_2022_39,0.49812383250000003
ID_-2.096_28.404_2022_40,0.4782635025
ID_-2.096_28.404_2022_41,0.48749453550000005
ID_-2.096_28.404_2022_42,0.4908901935
ID_-2.096_28.404_2022_43,0.4763575425
ID_-2.096_28.404_2022_44,0.4690690865
ID_-2.096_28.404_2022_45,0.46714611300000003
ID_-2.096_28.404_2022_46,0.46810942499999997
ID_-2.096_28.404_2022_47,0.462771358
ID_-2.096_28.404_2022_48,0.47687698100000003
ID_-2.102_29.898_2022_00,45.1525039
ID_-2.102_29.898_2022_01,50.07395925
ID_-2.102_29.898_2022_02,51.55200505
ID_-2.102_29.898_2022_03,51.989357350000006
ID_-2.102_29.898_2022_04,52.710450449999996
ID_-2.102_29.898_2022_05,54.30471760000001
ID_-2.102_29.898_2022_06,54.05588265000001
ID_-2.102_29.898_2022_07,53.50027515000001
ID_-2.102_29.898_2022_08,53.592856100000006
ID_-2.102_29.898_2022_09,53.50822505
ID_-2.102_29.898_2022_10,54.38592285000001
ID_-2.102_29.898_2022_11,52.5997521
ID_-2.102_29.898_2022_12,51.09760635
ID_-2.102_29.898_2022_13,89.48414054999999
ID_-2.102_29.898_2022_14,159.13763250000002
ID_-2.102_29.898_2022_15,152.726287
ID_-2.102_29.898_2022_16,144.61845300000002
ID_-2.102_29.898_2022_17,49.7630028
ID_-2.102_29.898_2022_18,51.8860111
ID_-2.102_29.898_2022_19,51.65294645
ID_-2.102_29.898_2022_20,51.006739
ID_-2.102_29.898_2022_21,49.676221
ID_-2.102_29.898_2022_22,48.8994275
ID_-2.102_29.898_2022_23,51.696909600000005
ID_-2.102_29.898_2022_24,51.878952299999995
ID_-2.102_29.898_2022_25,51.593022250000004
ID_-2.102_29.898_2022_26,51.385841150000005
ID_-2.102_29.898_2022_27,50.75166599999999
ID_-2.102_29.898_2022_28,50.4040747
ID_-2.102_29.898_2022_29,50.2282648
ID_-2.102_29.898_2022_30,48.90426205
ID_-2.102_29.898_2022_31,52.161614750000005
ID_-2.102_29.898_2022_32,51.85142585
ID_-2.102_29.898_2022_33,51.786562450000005
ID_-2.102_29.898_2022_34,52.18364865
ID_-2.102_29.898_2022_35,55.3652218
ID_-2.102_29.898_2022_36,55.643710850000005
ID_-2.102_29.898_2022_37,56.09824675000001
ID_-2.102_29.898_2022_38,56.63472745000001
ID_-2.102_29.898_2022_39,77.3018155
ID_-2.102_29.898_2022_40,127.2275151
ID_-2.102_29.898_2022_41,136.09218349999998
ID_-2.102_29.898_2022_42,140.724094
ID_-2.102_29.898_2022_43,149.7278265
ID_-2.102_29.898_2022_44,55.14405085
ID_-2.102_29.898_2022_45,56.1531572
ID_-2.102_29.898_2022_46,56.67065040000001
ID_-2.102_29.898_2022_47,58.317334599999995
ID_-2.102_29.898_2022_48,55.275093999999996
ID_-2.119_29.281_2022_00,87.3286645
ID_-2.119_29.281_2022_01,99.11484275
ID_-2.119_29.281_2022_02,101.955476
ID_-2.119_29.281_2022_03,102.3577506
ID_-2.119_29.281_2022_04,103.93817700000001
