ID_LAT_LON_YEAR_WEEK,emission
ID_-1.807_30.093_2022_35,139.45520666666667
ID_-1.807_30.093_2022_36,139.90321666666668
ID_-1.807_30.093_2022_37,140.85439
ID_-1.807_30.093_2022_38,142.10726
ID_-1.807_30.093_2022_39,182.39688999999998
ID_-1.807_30.093_2022_40,280.05615000000006
ID_-1.807_30.093_2022_41,297.7645166666667
ID_-1.807_30.093_2022_42,307.74139666666673
ID_-1.807_30.093_2022_43,325.51760333333334
ID_-1.807_30.093_2022_44,139.63709666666668
ID_-1.807_30.093_2022_45,141.35075333333333
ID_-1.807_30.093_2022_46,142.38093666666668
ID_-1.807_30.093_2022_47,145.12713333333332
ID_-1.807_30.093_2022_48,140.08585000000002
ID_-1.808_29.892_2022_00,89.93549333333333
ID_-1.808_29.892_2022_01,102.00266133333332
ID_-1.808_29.892_2022_02,104.74259666666667
ID_-1.808_29.892_2022_03,105.07457833333335
ID_-1.808_29.892_2022_04,106.84540333333332
ID_-1.808_29.892_2022_05,108.50610866666666
ID_-1.808_29.892_2022_06,107.48702666666667
ID_-1.808_29.892_2022_07,106.757054
ID_-1.808_29.892_2022_08,107.86614333333334
ID_-1.808_29.892_2022_09,104.41611166666667
ID_-1.808_29.892_2022_10,107.15082466666667
ID_-1.808_29.892_2022_11,101.45247533333333
ID_-1.808_29.892_2022_12,95.84001666666666
ID_-1.808_29.892_2022_13,121.61388333333333
ID_-1.808_29.892_2022_14,176.09855666666667
ID_-1.808_29.892_2022_15,170.42367000000002
ID_-1.808_29.892_2022_16,164.39966666666666
ID_-1.808_29.892_2022_17,90.61494333333333
ID_-1.808_29.892_2022_18,94.15284133333334
ID_-1.808_29.892_2022_19,93.38275666666668
ID_-1.808_29.892_2022_20,93.00586533333335
ID_-1.808_29.892_2022_21,90.16325666666665
ID_-1.808_29.892_2022_22,88.31172333333335
ID_-1.808_29.892_2022_23,94.58279
ID_-1.808_29.892_2022_24,95.38059833333334
ID_-1.808_29.892_2022_25,95.12091333333335
ID_-1.808_29.892_2022_26,95.09765666666665
ID_-1.808_29.892_2022_27,94.57793333333332
ID_-1.808_29.892_2022_28,94.58664
ID_-1.808_29.892_2022_29,93.653915
ID_-1.808_29.892_2022_30,90.16643133333332
ID_-1.808_29.892_2022_31,96.071408
ID_-1.808_29.892_2022_32,96.55661533333334
ID_-1.808_29.892_2022_33,96.01135466666666
ID_-1.808_29.892_2022_34,97.88336833333334
ID_-1.808_29.892_2022_35,101.19458833333333
ID_-1.808_29.892_2022_36,101.50476866666668
ID_-1.808_29.892_2022_37,102.46709600000001
ID_-1.808_29.892_2022_38,103.90674666666666
ID_-1.808_29.892_2022_39,117.43880666666666
ID_-1.808_29.892_2022_40,157.32131
ID_-1.808_29.892_2022_41,163.69945666666666
ID_-1.808_29.892_2022_42,169.84876
ID_-1.808_29.892_2022_43,179.09058000000002
ID_-1.808_29.892_2022_44,107.99034833333333
ID_-1.808_29.892_2022_45,108.38163200000001
ID_-1.808_29.892_2022_46,108.98107
ID_-1.808_29.892_2022_47,109.81279833333333
ID_-1.808_29.892_2022_48,108.30349466666667
ID_-1.820_31.280_2022_00,10.400324333333334
ID_-1.820_31.280_2022_01,10.829357333333334
ID_-1.820_31.280_2022_02,10.864298333333332
ID_-1.820_31.280_2022_03,10.959092666666669
ID_-1.820_31.280_2022_04,10.924092
ID_-1.820_31.280_2022_05,11.140497666666667
ID_-1.820_31.280_2022_06,11.099267333333332
ID_-1.820_31.280_2022_07,10.951726666666666
ID_-1.820_31.280_2022_08,10.879642333333331
ID_-1.820_31.280_2022_09,11.436733333333335
ID_-1.820_31.280_2022_10,11.498681333333332
ID_-1.820_31.280_2022_11,11.062665666666668
ID_-1.820_31.280_2022_12,10.399215333333332
ID_-1.820_31.280_2022_13,10.1962715
ID_-1.820_31.280_2022_14,11.152904333333334
ID_-1.820_31.280_2022_15,11.024027766666668
ID_-1.820_31.280_2022_16,10.974904666666667
ID_-1.820_31.280_2022_17,10.848958666666666
ID_-1.820_31.280_2022_18,11.085213333333334
ID_-1.820_31.280_2022_19,11.079321
ID_-1.820_31.280_2022_20,10.963569166666666
ID_-1.820_31.280_2022_21,10.850866333333334
ID_-1.820_31.280_2022_22,10.7130514
ID_-1.820_31.280_2022_23,11.063313833333334
ID_-1.820_31.280_2022_24,11.154654333333333
ID_-1.820_31.280_2022_25,11.181129
ID_-1.820_31.280_2022_26,11.150805333333333
ID_-1.820_31.280_2022_27,11.310124666666667
ID_-1.820_31.280_2022_28,11.288489166666666
ID_-1.820_31.280_2022_29,11.332181333333333
ID_-1.820_31.280_2022_30,11.393254666666666
ID_-1.820_31.280_2022_31,12.009541
ID_-1.820_31.280_2022_32,11.908760666666666
ID_-1.820_31.280_2022_33,11.958421000000001
ID_-1.820_31.280_2022_34,11.95167
ID_-1.820_31.280_2022_35,12.652425666666666
ID_-1.820_31.280_2022_36,12.769537
ID_-1.820_31.280_2022_37,12.831191666666667
ID_-1.820_31.280_2022_38,12.895038999999999
ID_-1.820_31.280_2022_39,12.741292333333334
ID_-1.820_31.280_2022_40,12.247600666666665
ID_-1.820_31.280_2022_41,12.529163333333335
ID_-1.820_31.280_2022_42,12.656165333333334
ID_-1.820_31.280_2022_43,12.722267833333333
ID_-1.820_31.280_2022_44,11.470308000000001
ID_-1.820_31.280_2022_45,11.726778333333334
ID_-1.820_31.280_2022_46,11.856711333333335
ID_-1.820_31.280_2022_47,12.251854333333332
ID_-1.820_31.280_2022_48,11.362999333333335
ID_-1.833_28.467_2022_00,0.0
ID_-1.833_28.467_2022_01,0.0
ID_-1.833_28.467_2022_02,0.0
ID_-1.833_28.467_2022_03,0.0
ID_-1.833_28.467_2022_04,0.0
ID_-1.833_28.467_2022_05,0.0
ID_-1.833_28.467_2022_06,0.0
ID_-1.833_28.467_2022_07,0.0
ID_-1.833_28.467_2022_08,0.0
ID_-1.833_28.467_2022_09,0.0
ID_-1.833_28.467_2022_10,0.0
ID_-1.833_28.467_2022_11,0.0
ID_-1.833_28.467_2022_12,0.0
ID_-1.833_28.467_2022_13,0.0
ID_-1.833_28.467_2022_14,0.0
ID_-1.833_28.467_2022_15,0.0
ID_-1.833_28.467_2022_16,0.0
ID_-1.833_28.467_2022_17,0.0
ID_-1.833_28.467_2022_18,0.0
ID_-1.833_28.467_2022_19,0.0
ID_-1.833_28.467_2022_20,0.0
ID_-1.833_28.467_2022_21,0.0
ID_-1.833_28.467_2022_22,0.0
ID_-1.833_28.467_2022_23,0.0
ID_-1.833_28.467_2022_24,0.0
ID_-1.833_28.467_2022_25,0.0
ID_-1.833_28.467_2022_26,0.0
ID_-1.833_28.467_2022_27,0.0
ID_-1.833_28.467_2022_28,0.0
ID_-1.833_28.467_2022_29,0.0
ID_-1.833_28.467_2022_30,0.0
ID_-1.833_28.467_2022_31,0.0
ID_-1.833_28.467_2022_32,0.0
ID_-1.833_28.467_2022_33,0.0
ID_-1.833_28.467_2022_34,0.0
ID_-1.833_28.467_2022_35,0.0
ID_-1.833_28.467_2022_36,0.0
ID_-1.833_28.467_2022_37,0.0
ID_-1.833_28.467_2022_38,0.0
ID_-1.833_28.467_2022_39,0.0
ID_-1.833_28.467_2022_40,0.0
ID_-1.833_28.467_2022_41,0.0
ID_-1.833_28.467_2022_42,0.0
ID_-1.833_28.467_2022_43,0.0
ID_-1.833_28.467_2022_44,0.0
ID_-1.833_28.467_2022_45,0.0
ID_-1.833_28.467_2022_46,0.0
ID_-1.833_28.467_2022_47,0.0
ID_-1.833_28.467_2022_48,0.0
ID_-1.839_28.761_2022_00,0.0
ID_-1.839_28.761_2022_01,0.0
ID_-1.839_28.761_2022_02,0.0
ID_-1.839_28.761_2022_03,0.0
ID_-1.839_28.761_2022_04,0.0
ID_-1.839_28.761_2022_05,0.0
ID_-1.839_28.761_2022_06,0.0
ID_-1.839_28.761_2022_07,0.0
ID_-1.839_28.761_2022_08,0.0
ID_-1.839_28.761_2022_09,0.0
ID_-1.839_28.761_2022_10,0.0
ID_-1.839_28.761_2022_11,0.0
ID_-1.839_28.761_2022_12,0.0
ID_-1.839_28.761_2022_13,0.0
ID_-1.839_28.761_2022_14,0.0
ID_-1.839_28.761_2022_15,0.0
ID_-1.839_28.761_2022_16,0.0
ID_-1.839_28.761_2022_17,0.0
ID_-1.839_28.761_2022_18,0.0
ID_-1.839_28.761_2022_19,0.0
ID_-1.839_28.761_2022_20,0.0
ID_-1.839_28.761_2022_21,0.0
ID_-1.839_28.761_2022_22,0.0
ID_-1.839_28.761_2022_23,0.0
ID_-1.839_28.761_2022_24,0.0
ID_-1.839_28.761_2022_25,0.0
ID_-1.839_28.761_2022_26,0.0
ID_-1.839_28.761_2022_27,0.0
ID_-1.839_28.761_2022_28,0.0
ID_-1.839_28.761_2022_29,0.0
ID_-1.839_28.761_2022_30,0.0
ID_-1.839_28.761_2022_31,0.0
ID_-1.839_28.761_2022_32,0.0
ID_-1.839_28.761_2022_33,0.0
ID_-1.839_28.761_2022_34,0.0
ID_-1.839_28.761_2022_35,0.0
ID_-1.839_28.761_2022_36,0.0
ID_-1.839_28.761_2022_37,0.0
ID_-1.839_28.761_2022_38,0.0
ID_-1.839_28.761_2022_39,0.0
ID_-1.839_28.761_2022_40,0.0
ID_-1.839_28.761_2022_41,0.0
ID_-1.839_28.761_2022_42,0.0
ID_-1.839_28.761_2022_43,0.0
ID_-1.839_28.761_2022_44,0.0
ID_-1.839_28.761_2022_45,0.0
ID_-1.839_28.761_2022_46,0.0
ID_-1.839_28.761_2022_47,0.0
ID_-1.839_28.761_2022_48,0.0
ID_-1.839_30.961_2022_00,44.442193333333336
ID_-1.839_30.961_2022_01,47.082309666666674
ID_-1.839_30.961_2022_02,47.67872500000001
ID_-1.839_30.961_2022_03,48.23422233333333
ID_-1.839_30.961_2022_04,48.37576000000001
ID_-1.839_30.961_2022_05,48.320603
ID_-1.839_30.961_2022_06,48.27571699999999
ID_-1.839_30.961_2022_07,47.86671066666667
ID_-1.839_30.961_2022_08,47.92138500000001
ID_-1.839_30.961_2022_09,48.72093966666667
ID_-1.839_30.961_2022_10,48.84250733333334
ID_-1.839_30.961_2022_11,47.495542
ID_-1.839_30.961_2022_12,45.547214
ID_-1.839_30.961_2022_13,43.35153733333333
ID_-1.839_30.961_2022_14,46.378009
ID_-1.839_30.961_2022_15,46.05131933333334
ID_-1.839_30.961_2022_16,46.286429999999996
ID_-1.839_30.961_2022_17,45.545347666666665
ID_-1.839_30.961_2022_18,47.29381433333333
ID_-1.839_30.961_2022_19,47.60485366666666
ID_-1.839_30.961_2022_20,47.63126333333333
ID_-1.839_30.961_2022_21,47.733319
ID_-1.839_30.961_2022_22,48.00565233333333
ID_-1.839_30.961_2022_23,50.64550499999999
ID_-1.839_30.961_2022_24,51.11576066666667
ID_-1.839_30.961_2022_25,51.112022333333336
ID_-1.839_30.961_2022_26,51.12669866666666
ID_-1.839_30.961_2022_27,51.633562000000005
ID_-1.839_30.961_2022_28,51.37929566666667
ID_-1.839_30.961_2022_29,51.641053666666664
ID_-1.839_30.961_2022_30,51.259037
ID_-1.839_30.961_2022_31,54.250825
ID_-1.839_30.961_2022_32,53.607998
ID_-1.839_30.961_2022_33,53.769339333333335
ID_-1.839_30.961_2022_34,53.527649
ID_-1.839_30.961_2022_35,55.92612233333333
ID_-1.839_30.961_2022_36,55.748654666666674
ID_-1.839_30.961_2022_37,55.82566500000001
ID_-1.839_30.961_2022_38,55.796943999999996
ID_-1.839_30.961_2022_39,54.77835266666667
ID_-1.839_30.961_2022_40,52.381889
ID_-1.839_30.961_2022_41,53.016075666666666
ID_-1.839_30.961_2022_42,53.34582366666667
ID_-1.839_30.961_2022_43,53.32501399999999
ID_-1.839_30.961_2022_44,50.533725000000004
ID_-1.839_30.961_2022_45,51.503901000000006
ID_-1.839_30.961_2022_46,51.97105366666667
ID_-1.839_30.961_2022_47,53.45227366666666
ID_-1.839_30.961_2022_48,50.829241
ID_-1.844_30.356_2022_00,79.03845333333334
ID_-1.844_30.356_2022_01,90.69398866666666
ID_-1.844_30.356_2022_02,93.67747199999998
ID_-1.844_30.356_2022_03,94.014425
ID_-1.844_30.356_2022_04,95.71495333333333
ID_-1.844_30.356_2022_05,97.58434333333334
ID_-1.844_30.356_2022_06,96.66276333333333
ID_-1.844_30.356_2022_07,95.87270000000001
ID_-1.844_30.356_2022_08,96.77310666666665
ID_-1.844_30.356_2022_09,93.94505500000001
ID_-1.844_30.356_2022_10,96.34026999999999
ID_-1.844_30.356_2022_11,91.44080500000001
ID_-1.844_30.356_2022_12,87.51889866666666
ID_-1.844_30.356_2022_13,122.10343333333333
ID_-1.844_30.356_2022_14,189.52553
ID_-1.844_30.356_2022_15,182.80194333333336
ID_-1.844_30.356_2022_16,175.20010333333335
ID_-1.844_30.356_2022_17,84.23041866666667
ID_-1.844_30.356_2022_18,87.55328866666667
ID_-1.844_30.356_2022_19,87.03840333333335
ID_-1.844_30.356_2022_20,86.09754200000002
ID_-1.844_30.356_2022_21,83.37317333333333
ID_-1.844_30.356_2022_22,81.18601466666667
ID_-1.844_30.356_2022_23,86.76439833333332
ID_-1.844_30.356_2022_24,87.28085833333334
ID_-1.844_30.356_2022_25,86.80882500000001
ID_-1.844_30.356_2022_26,86.55109
ID_-1.844_30.356_2022_27,85.67922466666666
ID_-1.844_30.356_2022_28,85.49399866666666
ID_-1.844_30.356_2022_29,84.70163166666667
ID_-1.844_30.356_2022_30,81.57432333333334
ID_-1.844_30.356_2022_31,87.30528466666668
ID_-1.844_30.356_2022_32,87.60621666666667
ID_-1.844_30.356_2022_33,87.166758
ID_-1.844_30.356_2022_34,88.91952333333332
ID_-1.844_30.356_2022_35,92.66714833333333
ID_-1.844_30.356_2022_36,92.905635
ID_-1.844_30.356_2022_37,93.79477000000001
ID_-1.844_30.356_2022_38,95.07199333333334
ID_-1.844_30.356_2022_39,113.17575166666666
ID_-1.844_30.356_2022_40,161.81755
ID_-1.844_30.356_2022_41,169.94726
ID_-1.844_30.356_2022_42,176.5699
ID_-1.844_30.356_2022_43,187.19017999999997
ID_-1.844_30.356_2022_44,97.92805333333335
ID_-1.844_30.356_2022_45,98.51680333333333
ID_-1.844_30.356_2022_46,99.00890333333332
ID_-1.844_30.356_2022_47,100.07812666666666
ID_-1.844_30.356_2022_48,97.83793166666668
ID_-1.845_29.355_2022_00,51.62769533333333
ID_-1.845_29.355_2022_01,58.19491200000001
ID_-1.845_29.355_2022_02,59.500620000000005
ID_-1.845_29.355_2022_03,59.64678766666666
ID_-1.845_29.355_2022_04,60.615520333333336
ID_-1.845_29.355_2022_05,61.298463
ID_-1.845_29.355_2022_06,60.701887666666664
ID_-1.845_29.355_2022_07,60.37168366666666
ID_-1.845_29.355_2022_08,61.09229933333333
ID_-1.845_29.355_2022_09,58.84608
ID_-1.845_29.355_2022_10,60.463992999999995
ID_-1.845_29.355_2022_11,57.046416666666666
ID_-1.845_29.355_2022_12,53.250449
ID_-1.845_29.355_2022_13,59.78960966666667
ID_-1.845_29.355_2022_14,77.50009433333334
ID_-1.845_29.355_2022_15,75.43001
ID_-1.845_29.355_2022_16,73.59017466666667
ID_-1.845_29.355_2022_17,49.50156233333333
ID_-1.845_29.355_2022_18,51.409155999999996
ID_-1.845_29.355_2022_19,50.88744966666667
ID_-1.845_29.355_2022_20,50.99964833333333
ID_-1.845_29.355_2022_21,49.47091133333333
ID_-1.845_29.355_2022_22,48.654680000000006
ID_-1.845_29.355_2022_23,52.267710666666666
ID_-1.845_29.355_2022_24,52.83267
ID_-1.845_29.355_2022_25,52.808388666666666
ID_-1.845_29.355_2022_26,52.92008333333333
ID_-1.845_29.355_2022_27,52.843054
ID_-1.845_29.355_2022_28,52.968094
ID_-1.845_29.355_2022_29,52.39503033333333
ID_-1.845_29.355_2022_30,50.37501166666667
ID_-1.845_29.355_2022_31,53.489431
ID_-1.845_29.355_2022_32,53.87491500000001
ID_-1.845_29.355_2022_33,53.524194
ID_-1.845_29.355_2022_34,54.598373333333335
ID_-1.845_29.355_2022_35,55.974199
ID_-1.845_29.355_2022_36,56.15103766666667
ID_-1.845_29.355_2022_37,56.68209333333334
ID_-1.845_29.355_2022_38,57.514255666666664
ID_-1.845_29.355_2022_39,60.931204
ID_-1.845_29.355_2022_40,74.31387333333333
ID_-1.845_29.355_2022_41,76.201368
ID_-1.845_29.355_2022_42,78.993708
ID_-1.845_29.355_2022_43,82.665655
ID_-1.845_29.355_2022_44,60.546228333333325
ID_-1.845_29.355_2022_45,60.578791
ID_-1.845_29.355_2022_46,60.915357666666665
ID_-1.845_29.355_2022_47,61.11571333333333
ID_-1.845_29.355_2022_48,60.898396999999996
ID_-1.846_29.554_2022_00,120.25945466666667
ID_-1.846_29.554_2022_01,135.28547666666668
ID_-1.846_29.554_2022_02,138.80505466666668
ID_-1.846_29.554_2022_03,139.42744000000002
ID_-1.846_29.554_2022_04,141.32296333333335
ID_-1.846_29.554_2022_05,143.79889333333335
ID_-1.846_29.554_2022_06,142.59306
ID_-1.846_29.554_2022_07,141.42100333333335
ID_-1.846_29.554_2022_08,142.55503
ID_-1.846_29.554_2022_09,139.33600166666668
ID_-1.846_29.554_2022_10,141.94604666666666
ID_-1.846_29.554_2022_11,134.8845
ID_-1.846_29.554_2022_12,128.287538
ID_-1.846_29.554_2022_13,178.02115333333336
ID_-1.846_29.554_2022_14,274.96986999999996
ID_-1.846_29.554_2022_15,265.52102666666667
ID_-1.846_29.554_2022_16,254.74805333333333
ID_-1.846_29.554_2022_17,123.70925333333332
ID_-1.846_29.554_2022_18,128.099785
ID_-1.846_29.554_2022_19,127.69268666666669
ID_-1.846_29.554_2022_20,126.65818
ID_-1.846_29.554_2022_21,123.63793
ID_-1.846_29.554_2022_22,120.99461333333333
ID_-1.846_29.554_2022_23,128.7023
ID_-1.846_29.554_2022_24,129.69478999999998
ID_-1.846_29.554_2022_25,129.28942
ID_-1.846_29.554_2022_26,128.90230333333332
ID_-1.846_29.554_2022_27,128.44000333333332
ID_-1.846_29.554_2022_28,128.28155533333333
ID_-1.846_29.554_2022_29,127.49795333333333
ID_-1.846_29.554_2022_30,123.73457833333333
ID_-1.846_29.554_2022_31,131.32055666666665
ID_-1.846_29.554_2022_32,131.50571333333332
ID_-1.846_29.554_2022_33,131.09933333333333
ID_-1.846_29.554_2022_34,133.16317999999998
ID_-1.846_29.554_2022_35,138.47201666666663
ID_-1.846_29.554_2022_36,138.74838
ID_-1.846_29.554_2022_37,139.81449333333333
ID_-1.846_29.554_2022_38,141.32583333333332
ID_-1.846_29.554_2022_39,168.00540333333333
ID_-1.846_29.554_2022_40,237.30364999999998
ID_-1.846_29.554_2022_41,249.34277666666665
ID_-1.846_29.554_2022_42,258.27627
ID_-1.846_29.554_2022_43,272.5737066666666
ID_-1.846_29.554_2022_44,143.36461
ID_-1.846_29.554_2022_45,144.38443999999998
ID_-1.846_29.554_2022_46,145.15838333333335
ID_-1.846_29.554_2022_47,146.88242333333332
ID_-1.846_29.554_2022_48,143.58838333333335
ID_-1.847_28.753_2022_00,1.1684027666666668
ID_-1.847_28.753_2022_01,1.1788208666666666
ID_-1.847_28.753_2022_02,1.1467123
ID_-1.847_28.753_2022_03,1.1505338333333333
ID_-1.847_28.753_2022_04,1.12717895
ID_-1.847_28.753_2022_05,1.1150014766666667
ID_-1.847_28.753_2022_06,1.1060185
ID_-1.847_28.753_2022_07,1.0972954666666668
ID_-1.847_28.753_2022_08,1.1014758
ID_-1.847_28.753_2022_09,1.1078163233333334
ID_-1.847_28.753_2022_10,1.0786521566666665
ID_-1.847_28.753_2022_11,0.9982113
ID_-1.847_28.753_2022_12,0.8582061400000001
ID_-1.847_28.753_2022_13,0.8222953233333334
ID_-1.847_28.753_2022_14,0.8167703766666667
ID_-1.847_28.753_2022_15,0.8218669066666666
ID_-1.847_28.753_2022_16,0.83593682
ID_-1.847_28.753_2022_17,0.86154915
ID_-1.847_28.753_2022_18,0.8437410666666666
ID_-1.847_28.753_2022_19,0.8589277633333333
ID_-1.847_28.753_2022_20,0.87255673
ID_-1.847_28.753_2022_21,0.9082905566666666
ID_-1.847_28.753_2022_22,0.9074932433333333
ID_-1.847_28.753_2022_23,0.9327807699999999
ID_-1.847_28.753_2022_24,0.9589406800000001
ID_-1.847_28.753_2022_25,0.9777598533333333
ID_-1.847_28.753_2022_26,0.9777904599999999
ID_-1.847_28.753_2022_27,1.0435159866666666
ID_-1.847_28.753_2022_28,1.0596013166666667
ID_-1.847_28.753_2022_29,1.0706295433333335
ID_-1.847_28.753_2022_30,1.0947689466666666
ID_-1.847_28.753_2022_31,1.0943482233333333
ID_-1.847_28.753_2022_32,1.0952802866666669
ID_-1.847_28.753_2022_33,1.1035999
ID_-1.847_28.753_2022_34,1.1048050333333335
ID_-1.847_28.753_2022_35,1.0929233999999999
ID_-1.847_28.753_2022_36,1.0871293766666668
ID_-1.847_28.753_2022_37,1.0822509666666666
ID_-1.847_28.753_2022_38,1.07776253
ID_-1.847_28.753_2022_39,1.0829013133333332
ID_-1.847_28.753_2022_40,1.03911005
ID_-1.847_28.753_2022_41,1.0569761566666667
ID_-1.847_28.753_2022_42,1.06377082
ID_-1.847_28.753_2022_43,1.0352729666666667
ID_-1.847_28.753_2022_44,1.0169135666666667
ID_-1.847_28.753_2022_45,1.0152166666666667
ID_-1.847_28.753_2022_46,1.0179501466666667
ID_-1.847_28.753_2022_47,1.0107359133333331
ID_-1.847_28.753_2022_48,1.0325214999999999
ID_-1.847_30.953_2022_00,308.33362333333326
ID_-1.847_30.953_2022_01,358.785
ID_-1.847_30.953_2022_02,371.11558666666673
ID_-1.847_30.953_2022_03,371.9644866666666
ID_-1.847_30.953_2022_04,379.37131999999997
ID_-1.847_30.953_2022_05,379.17829666666665
ID_-1.847_30.953_2022_06,375.08450666666664
ID_-1.847_30.953_2022_07,372.78569666666664
ID_-1.847_30.953_2022_08,378.09711666666664
ID_-1.847_30.953_2022_09,360.11752
ID_-1.847_30.953_2022_10,369.94446
ID_-1.847_30.953_2022_11,349.04016666666666
ID_-1.847_30.953_2022_12,332.58187333333336
ID_-1.847_30.953_2022_13,316.63103333333333
ID_-1.847_30.953_2022_14,332.73228
ID_-1.847_30.953_2022_15,327.90684000000005
ID_-1.847_30.953_2022_16,328.8321133333334
ID_-1.847_30.953_2022_17,313.8351666666667
ID_-1.847_30.953_2022_18,326.73764666666665
ID_-1.847_30.953_2022_19,325.53992
ID_-1.847_30.953_2022_20,323.59528
ID_-1.847_30.953_2022_21,312.43401
ID_-1.847_30.953_2022_22,302.52811333333335
ID_-1.847_30.953_2022_23,324.99923666666666
ID_-1.847_30.953_2022_24,327.62134
ID_-1.847_30.953_2022_25,325.94399
ID_-1.847_30.953_2022_26,324.60195
ID_-1.847_30.953_2022_27,320.6933266666667
ID_-1.847_30.953_2022_28,320.5327
ID_-1.847_30.953_2022_29,317.2320966666667
ID_-1.847_30.953_2022_30,304.8359633333333
ID_-1.847_30.953_2022_31,328.76424000000003
ID_-1.847_30.953_2022_32,330.7107333333334
ID_-1.847_30.953_2022_33,328.62280000000004
ID_-1.847_30.953_2022_34,336.15114
ID_-1.847_30.953_2022_35,348.9298333333333
ID_-1.847_30.953_2022_36,349.5432333333333
ID_-1.847_30.953_2022_37,352.49295666666666
ID_-1.847_30.953_2022_38,356.99593333333337
ID_-1.847_30.953_2022_39,346.4866
ID_-1.847_30.953_2022_40,351.8788133333333
ID_-1.847_30.953_2022_41,351.1410633333333
ID_-1.847_30.953_2022_42,365.1773066666667
ID_-1.847_30.953_2022_43,378.27603999999997
ID_-1.847_30.953_2022_44,377.99116999999995
ID_-1.847_30.953_2022_45,378.0239633333333
ID_-1.847_30.953_2022_46,379.0375366666667
ID_-1.847_30.953_2022_47,379.60692
ID_-1.847_30.953_2022_48,380.6216833333333
ID_-1.851_30.949_2022_00,27.721396
ID_-1.851_30.949_2022_01,32.028014
ID_-1.851_30.949_2022_02,33.10539933333333
ID_-1.851_30.949_2022_03,33.206602
ID_-1.851_30.949_2022_04,33.837754
ID_-1.851_30.949_2022_05,33.96536033333333
ID_-1.851_30.949_2022_06,33.625417666666664
ID_-1.851_30.949_2022_07,33.39024533333333
ID_-1.851_30.949_2022_08,33.79194233333333
ID_-1.851_30.949_2022_09,32.656251
ID_-1.851_30.949_2022_10,33.59918666666667
ID_-1.851_30.949_2022_11,31.824631333333333
ID_-1.851_30.949_2022_12,30.416804666666668
ID_-1.851_30.949_2022_13,29.091238
ID_-1.851_30.949_2022_14,30.893722999999994
ID_-1.851_30.949_2022_15,30.436074333333334
ID_-1.851_30.949_2022_16,30.475223999999997
ID_-1.851_30.949_2022_17,29.006836333333336
ID_-1.851_30.949_2022_18,30.200035333333336
ID_-1.851_30.949_2022_19,30.077547666666664
ID_-1.851_30.949_2022_20,29.851548000000005
ID_-1.851_30.949_2022_21,28.779115
ID_-1.851_30.949_2022_22,27.853274666666668
ID_-1.851_30.949_2022_23,29.764568666666666
ID_-1.851_30.949_2022_24,29.976782333333333
ID_-1.851_30.949_2022_25,29.820324666666664
ID_-1.851_30.949_2022_26,29.67805233333333
ID_-1.851_30.949_2022_27,29.282337333333334
ID_-1.851_30.949_2022_28,29.236262333333332
ID_-1.851_30.949_2022_29,28.96460666666667
ID_-1.851_30.949_2022_30,27.945511666666665
ID_-1.851_30.949_2022_31,30.190339333333338
ID_-1.851_30.949_2022_32,30.309123333333336
ID_-1.851_30.949_2022_33,30.14428966666667
ID_-1.851_30.949_2022_34,30.759957
ID_-1.851_30.949_2022_35,32.26849466666666
ID_-1.851_30.949_2022_36,32.45008266666667
ID_-1.851_30.949_2022_37,32.72487466666667
ID_-1.851_30.949_2022_38,33.12693466666667
ID_-1.851_30.949_2022_39,32.22799933333334
ID_-1.851_30.949_2022_40,32.610338000000006
ID_-1.851_30.949_2022_41,32.63471633333334
ID_-1.851_30.949_2022_42,33.831609
ID_-1.851_30.949_2022_43,34.97920633333333
ID_-1.851_30.949_2022_44,34.32210633333333
ID_-1.851_30.949_2022_45,34.433156
ID_-1.851_30.949_2022_46,34.565769
ID_-1.851_30.949_2022_47,34.786656666666666
ID_-1.851_30.949_2022_48,34.36344666666667
ID_-1.852_29.948_2022_00,85.94148866666666
ID_-1.852_29.948_2022_01,91.57197666666667
ID_-1.852_29.948_2022_02,92.27392000000002
ID_-1.852_29.948_2022_03,92.89066000000001
ID_-1.852_29.948_2022_04,92.97726
ID_-1.852_29.948_2022_05,94.81735166666668
ID_-1.852_29.948_2022_06,94.275042
ID_-1.852_29.948_2022_07,93.28894133333334
ID_-1.852_29.948_2022_08,93.336278
ID_-1.852_29.948_2022_09,93.93844
ID_-1.852_29.948_2022_10,94.05181333333333
ID_-1.852_29.948_2022_11,89.70811333333334
ID_-1.852_29.948_2022_12,83.90439666666667
ID_-1.852_29.948_2022_13,138.82937333333334
ID_-1.852_29.948_2022_14,237.93417333333332
ID_-1.852_29.948_2022_15,229.01923333333335
ID_-1.852_29.948_2022_16,217.67764999999997
ID_-1.852_29.948_2022_17,83.24406666666665
ID_-1.852_29.948_2022_18,85.07085966666666
ID_-1.852_29.948_2022_19,85.11308433333333
ID_-1.852_29.948_2022_20,84.53764
ID_-1.852_29.948_2022_21,83.88269333333334
ID_-1.852_29.948_2022_22,82.83739133333334
ID_-1.852_29.948_2022_23,86.52013199999999
ID_-1.852_29.948_2022_24,87.41539333333333
ID_-1.852_29.948_2022_25,87.62715333333334
ID_-1.852_29.948_2022_26,87.34554866666667
ID_-1.852_29.948_2022_27,88.46812
ID_-1.852_29.948_2022_28,88.51013333333333
ID_-1.852_29.948_2022_29,88.62394933333333
ID_-1.852_29.948_2022_30,87.95160666666668
ID_-1.852_29.948_2022_31,91.63697
