ID_LAT_LON_YEAR_WEEK,emission
ID_-1.737_30.063_2022_32,83.25782022026348
ID_-1.737_30.063_2022_33,82.02794409708994
ID_-1.737_30.063_2022_34,83.78551421735963
ID_-1.737_30.063_2022_35,85.99081762788373
ID_-1.737_30.063_2022_36,85.75806855273586
ID_-1.737_30.063_2022_37,85.28993690801309
ID_-1.737_30.063_2022_38,88.4923049247197
ID_-1.737_30.063_2022_39,106.22278882665996
ID_-1.737_30.063_2022_40,162.2043153779088
ID_-1.737_30.063_2022_41,169.83988713923557
ID_-1.737_30.063_2022_42,175.7854282224083
ID_-1.737_30.063_2022_43,185.56294618581725
ID_-1.737_30.063_2022_44,86.55980309588477
ID_-1.737_30.063_2022_45,86.98593052120529
ID_-1.737_30.063_2022_46,88.41076445353383
ID_-1.737_30.063_2022_47,89.78178668293293
ID_-1.737_30.063_2022_48,86.8962471107116
ID_-1.743_29.457_2022_00,142.3234319602034
ID_-1.743_29.457_2022_01,156.52249854181323
ID_-1.743_29.457_2022_02,161.47034042941786
ID_-1.743_29.457_2022_03,162.16817281275164
ID_-1.743_29.457_2022_04,164.27255877367799
ID_-1.743_29.457_2022_05,167.05244848255242
ID_-1.743_29.457_2022_06,165.76016774249473
ID_-1.743_29.457_2022_07,165.7807637579194
ID_-1.743_29.457_2022_08,165.57113576331147
ID_-1.743_29.457_2022_09,164.87904642010906
ID_-1.743_29.457_2022_10,170.22847539685063
ID_-1.743_29.457_2022_11,168.49594568362255
ID_-1.743_29.457_2022_12,169.8014170289886
ID_-1.743_29.457_2022_13,224.19213207599975
ID_-1.743_29.457_2022_14,345.2328262273934
ID_-1.743_29.457_2022_15,328.42485841576297
ID_-1.743_29.457_2022_16,317.44602001551993
ID_-1.743_29.457_2022_17,176.2473910103639
ID_-1.743_29.457_2022_18,175.24372485574855
ID_-1.743_29.457_2022_19,173.08128395599317
ID_-1.743_29.457_2022_20,170.83628348439456
ID_-1.743_29.457_2022_21,166.33868465480847
ID_-1.743_29.457_2022_22,161.1718022345101
ID_-1.743_29.457_2022_23,160.91004501906963
ID_-1.743_29.457_2022_24,163.72771469192992
ID_-1.743_29.457_2022_25,163.2861412599855
ID_-1.743_29.457_2022_26,164.9335888137521
ID_-1.743_29.457_2022_27,162.5428382086168
ID_-1.743_29.457_2022_28,162.67644759500664
ID_-1.743_29.457_2022_29,160.9947353956404
ID_-1.743_29.457_2022_30,158.86750161971398
ID_-1.743_29.457_2022_31,163.23693974422648
ID_-1.743_29.457_2022_32,165.69637718037524
ID_-1.743_29.457_2022_33,163.4522512319926
ID_-1.743_29.457_2022_34,166.7365439907953
ID_-1.743_29.457_2022_35,170.8232564117023
ID_-1.743_29.457_2022_36,170.24941546340156
ID_-1.743_29.457_2022_37,169.30666134441415
ID_-1.743_29.457_2022_38,175.29495218473946
ID_-1.743_29.457_2022_39,200.10009512598836
ID_-1.743_29.457_2022_40,284.64788554618104
ID_-1.743_29.457_2022_41,295.7672679220602
ID_-1.743_29.457_2022_42,305.40114664150894
ID_-1.743_29.457_2022_43,320.07886903200273
ID_-1.743_29.457_2022_44,170.37540772366734
ID_-1.743_29.457_2022_45,171.09588111700296
ID_-1.743_29.457_2022_46,173.78368415194066
ID_-1.743_29.457_2022_47,176.25023746566305
ID_-1.743_29.457_2022_48,171.26534921639436
ID_-1.753_28.547_2022_00,22.926407973164565
ID_-1.753_28.547_2022_01,25.678986944299513
ID_-1.753_28.547_2022_02,26.621593437599742
ID_-1.753_28.547_2022_03,26.662174352058187
ID_-1.753_28.547_2022_04,27.110370116479544
ID_-1.753_28.547_2022_05,27.00735368605484
ID_-1.753_28.547_2022_06,26.845075404052217
ID_-1.753_28.547_2022_07,26.856958016502254
ID_-1.753_28.547_2022_08,26.97103229366785
ID_-1.753_28.547_2022_09,26.093258689918734
ID_-1.753_28.547_2022_10,27.186136379050915
ID_-1.753_28.547_2022_11,27.127639017945963
ID_-1.753_28.547_2022_12,27.486462653644807
ID_-1.753_28.547_2022_13,25.37049479765834
ID_-1.753_28.547_2022_14,28.02854320265093
ID_-1.753_28.547_2022_15,26.688629119012923
ID_-1.753_28.547_2022_16,27.11109374550298
ID_-1.753_28.547_2022_17,27.567057290859093
ID_-1.753_28.547_2022_18,27.231373315356347
ID_-1.753_28.547_2022_19,26.926275965626722
ID_-1.753_28.547_2022_20,26.773192689041085
ID_-1.753_28.547_2022_21,26.03934148926105
ID_-1.753_28.547_2022_22,24.898559892673966
ID_-1.753_28.547_2022_23,24.873316874602263
ID_-1.753_28.547_2022_24,25.347778997776963
ID_-1.753_28.547_2022_25,25.288951338161862
ID_-1.753_28.547_2022_26,25.518224093085088
ID_-1.753_28.547_2022_27,25.035660223835652
ID_-1.753_28.547_2022_28,25.108314821986422
ID_-1.753_28.547_2022_29,24.854616887944623
ID_-1.753_28.547_2022_30,24.49459420141955
ID_-1.753_28.547_2022_31,25.163725845251975
ID_-1.753_28.547_2022_32,25.55268319303317
ID_-1.753_28.547_2022_33,25.206754750030978
ID_-1.753_28.547_2022_34,25.79844351267675
ID_-1.753_28.547_2022_35,26.200023450141472
ID_-1.753_28.547_2022_36,26.08361598696201
ID_-1.753_28.547_2022_37,25.83234393443115
ID_-1.753_28.547_2022_38,26.804417710350258
ID_-1.753_28.547_2022_39,25.005447822608506
ID_-1.753_28.547_2022_40,26.45275671269328
ID_-1.753_28.547_2022_41,26.065907406965195
ID_-1.753_28.547_2022_42,27.01579370004298
ID_-1.753_28.547_2022_43,27.500532668718183
ID_-1.753_28.547_2022_44,27.295180154240374
ID_-1.753_28.547_2022_45,27.19370609364841
ID_-1.753_28.547_2022_46,27.529824958931854
ID_-1.753_28.547_2022_47,27.6901165896958
ID_-1.753_28.547_2022_48,27.930437542452133
ID_-1.764_31.436_2022_00,4.024780549553381
ID_-1.764_31.436_2022_01,4.262571000145694
ID_-1.764_31.436_2022_02,4.364978898486244
ID_-1.764_31.436_2022_03,4.435714417850369
ID_-1.764_31.436_2022_04,4.452063153215861
ID_-1.764_31.436_2022_05,4.692033194741517
ID_-1.764_31.436_2022_06,4.602429052616449
ID_-1.764_31.436_2022_07,4.592668652449655
ID_-1.764_31.436_2022_08,4.507980353617709
ID_-1.764_31.436_2022_09,5.0421009025070225
ID_-1.764_31.436_2022_10,4.9930650361956666
ID_-1.764_31.436_2022_11,4.867550068035155
ID_-1.764_31.436_2022_12,4.8520560658025875
ID_-1.764_31.436_2022_13,4.991342576517368
ID_-1.764_31.436_2022_14,5.816716173745421
ID_-1.764_31.436_2022_15,5.469496234468941
ID_-1.764_31.436_2022_16,5.370370780570774
ID_-1.764_31.436_2022_17,5.624855961545824
ID_-1.764_31.436_2022_18,5.722251510105457
ID_-1.764_31.436_2022_19,5.619386437581212
ID_-1.764_31.436_2022_20,5.407689794798854
ID_-1.764_31.436_2022_21,5.112797191044073
ID_-1.764_31.436_2022_22,5.105960400758876
ID_-1.764_31.436_2022_23,5.091668598615865
ID_-1.764_31.436_2022_24,5.154641722502504
ID_-1.764_31.436_2022_25,5.10910276232733
ID_-1.764_31.436_2022_26,5.1431311929203956
ID_-1.764_31.436_2022_27,5.088524642478187
ID_-1.764_31.436_2022_28,5.0441069432371375
ID_-1.764_31.436_2022_29,4.986287977339359
ID_-1.764_31.436_2022_30,4.974290302944036
ID_-1.764_31.436_2022_31,5.308287684004972
ID_-1.764_31.436_2022_32,5.386611172617045
ID_-1.764_31.436_2022_33,5.283186148791894
ID_-1.764_31.436_2022_34,5.329455798888667
ID_-1.764_31.436_2022_35,5.7850993424675154
ID_-1.764_31.436_2022_36,5.793189293315864
ID_-1.764_31.436_2022_37,5.835565223637262
ID_-1.764_31.436_2022_38,5.9735798277991075
ID_-1.764_31.436_2022_39,5.941930172790858
ID_-1.764_31.436_2022_40,5.60259560245599
ID_-1.764_31.436_2022_41,5.5898185381243115
ID_-1.764_31.436_2022_42,5.513539063400432
ID_-1.764_31.436_2022_43,5.642205597039815
ID_-1.764_31.436_2022_44,4.8506825214992
ID_-1.764_31.436_2022_45,5.040274130267083
ID_-1.764_31.436_2022_46,5.1843921219954945
ID_-1.764_31.436_2022_47,5.39958923024065
ID_-1.764_31.436_2022_48,4.5130140499306375
ID_-1.770_29.130_2022_00,2.328194801339714
ID_-1.770_29.130_2022_01,2.5022343413632853
ID_-1.770_29.130_2022_02,2.5539059967898945
ID_-1.770_29.130_2022_03,2.5932265654008395
ID_-1.770_29.130_2022_04,2.5971001540549885
ID_-1.770_29.130_2022_05,2.8176344407617817
ID_-1.770_29.130_2022_06,2.728277645420936
ID_-1.770_29.130_2022_07,2.7081868432740004
ID_-1.770_29.130_2022_08,2.6339143107560385
ID_-1.770_29.130_2022_09,3.070117492274076
ID_-1.770_29.130_2022_10,3.05338960552178
ID_-1.770_29.130_2022_11,2.9764173450345206
ID_-1.770_29.130_2022_12,2.934755381052009
ID_-1.770_29.130_2022_13,3.2140421089433273
ID_-1.770_29.130_2022_14,3.820942105241475
ID_-1.770_29.130_2022_15,3.5457611355182395
ID_-1.770_29.130_2022_16,3.413262486090279
ID_-1.770_29.130_2022_17,3.599568185265673
ID_-1.770_29.130_2022_18,3.6518584271512453
ID_-1.770_29.130_2022_19,3.521581414963086
ID_-1.770_29.130_2022_20,3.342639955053241
ID_-1.770_29.130_2022_21,3.074085153651818
ID_-1.770_29.130_2022_22,3.000686276641479
ID_-1.770_29.130_2022_23,2.9970182997709585
ID_-1.770_29.130_2022_24,3.0150580517668537
ID_-1.770_29.130_2022_25,2.977849555906004
ID_-1.770_29.130_2022_26,2.993115188133918
ID_-1.770_29.130_2022_27,2.9765964770212663
ID_-1.770_29.130_2022_28,2.946176778231279
ID_-1.770_29.130_2022_29,2.886278993786885
ID_-1.770_29.130_2022_30,2.8819826142962492
ID_-1.770_29.130_2022_31,3.172074554120263
ID_-1.770_29.130_2022_32,3.2457344532332875
ID_-1.770_29.130_2022_33,3.174338430103172
ID_-1.770_29.130_2022_34,3.2319838796909304
ID_-1.770_29.130_2022_35,3.559232971406304
ID_-1.770_29.130_2022_36,3.585725610762551
ID_-1.770_29.130_2022_37,3.6602943924724918
ID_-1.770_29.130_2022_38,3.7572018323966647
ID_-1.770_29.130_2022_39,3.8046942140632294
ID_-1.770_29.130_2022_40,3.499234826378382
ID_-1.770_29.130_2022_41,3.535574965915836
ID_-1.770_29.130_2022_42,3.4949448284687366
ID_-1.770_29.130_2022_43,3.6506577639779567
ID_-1.770_29.130_2022_44,2.8877553682253128
ID_-1.770_29.130_2022_45,3.0313113457502583
ID_-1.770_29.130_2022_46,3.126244202379525
ID_-1.770_29.130_2022_47,3.274841936695014
ID_-1.770_29.130_2022_48,2.5594055046046407
ID_-1.770_31.030_2022_00,115.1954526195184
ID_-1.770_31.030_2022_01,127.39760290345886
ID_-1.770_31.030_2022_02,132.10881690212764
ID_-1.770_31.030_2022_03,132.6115447147252
ID_-1.770_31.030_2022_04,134.746476024664
ID_-1.770_31.030_2022_05,137.90682837460818
ID_-1.770_31.030_2022_06,136.89646046442184
ID_-1.770_31.030_2022_07,136.64061474642793
ID_-1.770_31.030_2022_08,136.35894543333208
ID_-1.770_31.030_2022_09,136.02537214556259
ID_-1.770_31.030_2022_10,139.6219252487877
ID_-1.770_31.030_2022_11,137.73035736267553
ID_-1.770_31.030_2022_12,138.68956504690541
ID_-1.770_31.030_2022_13,197.02805013383065
ID_-1.770_31.030_2022_14,322.8166499257907
ID_-1.770_31.030_2022_15,305.93252614448556
ID_-1.770_31.030_2022_16,293.7668182714102
ID_-1.770_31.030_2022_17,144.1722795331665
ID_-1.770_31.030_2022_18,143.5037614714122
ID_-1.770_31.030_2022_19,141.62940773062104
ID_-1.770_31.030_2022_20,139.0727797982628
ID_-1.770_31.030_2022_21,133.79971539693904
ID_-1.770_31.030_2022_22,129.91871631002712
ID_-1.770_31.030_2022_23,129.3704918343397
ID_-1.770_31.030_2022_24,131.50372153430865
ID_-1.770_31.030_2022_25,130.90636945582423
ID_-1.770_31.030_2022_26,132.27695552371617
ID_-1.770_31.030_2022_27,129.89452703099454
ID_-1.770_31.030_2022_28,129.90073195536354
ID_-1.770_31.030_2022_29,128.40922230540357
ID_-1.770_31.030_2022_30,126.59792110811622
ID_-1.770_31.030_2022_31,130.52671443988282
ID_-1.770_31.030_2022_32,132.59399757743054
ID_-1.770_31.030_2022_33,130.4216751536999
ID_-1.770_31.030_2022_34,133.20313792730312
ID_-1.770_31.030_2022_35,137.54809248977355
ID_-1.770_31.030_2022_36,137.25098397222567
ID_-1.770_31.030_2022_37,136.52962397235615
ID_-1.770_31.030_2022_38,141.7444021690591
ID_-1.770_31.030_2022_39,169.70158935765224
ID_-1.770_31.030_2022_40,258.4696100429066
ID_-1.770_31.030_2022_41,270.4072319196
ID_-1.770_31.030_2022_42,279.77887349142225
ID_-1.770_31.030_2022_43,295.92259217065714
ID_-1.770_31.030_2022_44,138.12860389728633
ID_-1.770_31.030_2022_45,139.136464887376
ID_-1.770_31.030_2022_46,141.58913987230193
ID_-1.770_31.030_2022_47,144.11985454354985
ID_-1.770_31.030_2022_48,138.1098376862136
ID_-1.783_31.117_2022_00,1.3255076342089493
ID_-1.783_31.117_2022_01,1.3174128831341645
ID_-1.783_31.117_2022_02,1.2604774657522102
ID_-1.783_31.117_2022_03,1.2847617229431538
ID_-1.783_31.117_2022_04,1.2378200411990912
ID_-1.783_31.117_2022_05,1.2523100560141642
ID_-1.783_31.117_2022_06,1.2205497855380147
ID_-1.783_31.117_2022_07,1.2478155899218557
ID_-1.783_31.117_2022_08,1.231518310489402
ID_-1.783_31.117_2022_09,1.3557497176439792
ID_-1.783_31.117_2022_10,1.460676823808206
ID_-1.783_31.117_2022_11,1.4684233061732646
ID_-1.783_31.117_2022_12,1.46425516307135
ID_-1.783_31.117_2022_13,1.703265080714911
ID_-1.783_31.117_2022_14,1.716394085574806
ID_-1.783_31.117_2022_15,1.751355132953747
ID_-1.783_31.117_2022_16,1.738980846285953
ID_-1.783_31.117_2022_17,1.6843210561210824
ID_-1.783_31.117_2022_18,1.6844434264778463
ID_-1.783_31.117_2022_19,1.6571171562587588
ID_-1.783_31.117_2022_20,1.6773698871201526
ID_-1.783_31.117_2022_21,1.7985446837278942
ID_-1.783_31.117_2022_22,1.746680510935678
ID_-1.783_31.117_2022_23,1.7816139123730301
ID_-1.783_31.117_2022_24,1.818246726716956
ID_-1.783_31.117_2022_25,1.8367340409131185
ID_-1.783_31.117_2022_26,1.851162127335575
ID_-1.783_31.117_2022_27,1.895902676074857
ID_-1.783_31.117_2022_28,1.8995905687809709
ID_-1.783_31.117_2022_29,1.8908792739390323
ID_-1.783_31.117_2022_30,1.8858826926548582
ID_-1.783_31.117_2022_31,1.9137786616969992
ID_-1.783_31.117_2022_32,1.935108498183499
ID_-1.783_31.117_2022_33,1.949096253654604
ID_-1.783_31.117_2022_34,1.9622116431843757
ID_-1.783_31.117_2022_35,1.9404070362349353
ID_-1.783_31.117_2022_36,1.924341275703715
ID_-1.783_31.117_2022_37,1.9360016370860385
ID_-1.783_31.117_2022_38,1.9513389454806342
ID_-1.783_31.117_2022_39,2.0017943058441867
ID_-1.783_31.117_2022_40,1.8819916127932514
ID_-1.783_31.117_2022_41,1.922611647379357
ID_-1.783_31.117_2022_42,1.8960494484536015
ID_-1.783_31.117_2022_43,1.78831004242206
ID_-1.783_31.117_2022_44,1.616220118099545
ID_-1.783_31.117_2022_45,1.6152145347598612
ID_-1.783_31.117_2022_46,1.6259727768775885
ID_-1.783_31.117_2022_47,1.6284151353521985
ID_-1.783_31.117_2022_48,1.6068750972880215
ID_-1.792_30.408_2022_00,54.2312464076242
ID_-1.792_30.408_2022_01,53.07201092278725
ID_-1.792_30.408_2022_02,50.651443029998234
ID_-1.792_30.408_2022_03,51.76360061035547
ID_-1.792_30.408_2022_04,49.78854222549336
ID_-1.792_30.408_2022_05,49.35864029372738
ID_-1.792_30.408_2022_06,48.52850367184936
ID_-1.792_30.408_2022_07,49.85917415825946
ID_-1.792_30.408_2022_08,49.49035797034182
ID_-1.792_30.408_2022_09,51.282244345057414
ID_-1.792_30.408_2022_10,54.368846310573105
ID_-1.792_30.408_2022_11,54.79572222825936
ID_-1.792_30.408_2022_12,54.98304648359168
ID_-1.792_30.408_2022_13,61.910271653071824
ID_-1.792_30.408_2022_14,58.34197160563536
ID_-1.792_30.408_2022_15,61.17664889397843
ID_-1.792_30.408_2022_16,61.71548485768432
ID_-1.792_30.408_2022_17,61.45147025986379
ID_-1.792_30.408_2022_18,61.651519422812534
ID_-1.792_30.408_2022_19,61.4618481240257
ID_-1.792_30.408_2022_20,63.065449767181406
ID_-1.792_30.408_2022_21,69.5254927049319
ID_-1.792_30.408_2022_22,68.41616013433443
ID_-1.792_30.408_2022_23,69.81415121616902
ID_-1.792_30.408_2022_24,71.49380868757576
ID_-1.792_30.408_2022_25,72.4160926847658
ID_-1.792_30.408_2022_26,73.04200355439495
ID_-1.792_30.408_2022_27,74.89275379357859
ID_-1.792_30.408_2022_28,75.07308773946588
ID_-1.792_30.408_2022_29,75.10064370538961
ID_-1.792_30.408_2022_30,74.92737418808434
ID_-1.792_30.408_2022_31,74.79017059212852
ID_-1.792_30.408_2022_32,75.23454589204519
ID_-1.792_30.408_2022_33,76.04331448589087
ID_-1.792_30.408_2022_34,76.05336727839538
ID_-1.792_30.408_2022_35,74.24615144876013
ID_-1.792_30.408_2022_36,73.26456655567863
ID_-1.792_30.408_2022_37,73.1868784938395
ID_-1.792_30.408_2022_38,73.3853675204821
ID_-1.792_30.408_2022_39,74.62293931262151
ID_-1.792_30.408_2022_40,69.29551168319901
ID_-1.792_30.408_2022_41,70.32078423174731
ID_-1.792_30.408_2022_42,68.79725695715433
ID_-1.792_30.408_2022_43,62.88604091222341
ID_-1.792_30.408_2022_44,61.68963825158051
ID_-1.792_30.408_2022_45,61.28104719812914
ID_-1.792_30.408_2022_46,61.530447037262164
ID_-1.792_30.408_2022_47,61.32964895847348
ID_-1.792_30.408_2022_48,62.663221810974925
ID_-1.797_30.303_2022_00,50.69117689200026
ID_-1.797_30.303_2022_01,49.608520343074936
ID_-1.797_30.303_2022_02,47.34663459028023
ID_-1.797_30.303_2022_03,48.38604187304963
ID_-1.797_30.303_2022_04,46.54033592900807
ID_-1.797_30.303_2022_05,46.14586037829743
ID_-1.797_30.303_2022_06,45.368962709569516
ID_-1.797_30.303_2022_07,46.611703890889615
ID_-1.797_30.303_2022_08,46.26553792213451
ID_-1.797_30.303_2022_09,47.94543832507982
ID_-1.797_30.303_2022_10,50.82941187678176
ID_-1.797_30.303_2022_11,51.22621080917798
ID_-1.797_30.303_2022_12,51.39941279490262
ID_-1.797_30.303_2022_13,58.010875049232745
ID_-1.797_30.303_2022_14,54.89848192964215
ID_-1.797_30.303_2022_15,57.52638249591357
ID_-1.797_30.303_2022_16,58.00119903542813
ID_-1.797_30.303_2022_17,57.45469514847593
ID_-1.797_30.303_2022_18,57.64197974352255
ID_-1.797_30.303_2022_19,57.46220466625851
ID_-1.797_30.303_2022_20,58.957449766824524
ID_-1.797_30.303_2022_21,64.99054223686265
ID_-1.797_30.303_2022_22,63.95307309353015
ID_-1.797_30.303_2022_23,65.25910546122076
ID_-1.797_30.303_2022_24,66.82818986432079
ID_-1.797_30.303_2022_25,67.68958937389336
ID_-1.797_30.303_2022_26,68.27498541975106
ID_-1.797_30.303_2022_27,70.00497412671534
ID_-1.797_30.303_2022_28,70.1732304222061
ID_-1.797_30.303_2022_29,70.1978019350576
ID_-1.797_30.303_2022_30,70.03537678912198
ID_-1.797_30.303_2022_31,69.9093581006859
ID_-1.797_30.303_2022_32,70.32578517440685
ID_-1.797_30.303_2022_33,71.0808284123223
ID_-1.797_30.303_2022_34,71.09148789960695
ID_-1.797_30.303_2022_35,69.40532749787045
ID_-1.797_30.303_2022_36,68.48885428099196
ID_-1.797_30.303_2022_37,68.41802236261941
ID_-1.797_30.303_2022_38,68.60521588187618
ID_-1.797_30.303_2022_39,69.83387154243898
ID_-1.797_30.303_2022_40,65.01777974890533
ID_-1.797_30.303_2022_41,66.00420008204506
ID_-1.797_30.303_2022_42,64.59193279419631
ID_-1.797_30.303_2022_43,59.09630326029398
ID_-1.797_30.303_2022_44,57.666654504780624
ID_-1.797_30.303_2022_45,57.286810605376616
ID_-1.797_30.303_2022_46,57.5210181283549
ID_-1.797_30.303_2022_47,57.335727478813475
ID_-1.797_30.303_2022_48,58.57050052293872
ID_-1.799_28.601_2022_00,17.780573623862356
ID_-1.799_28.601_2022_01,20.234374962669794
ID_-1.799_28.601_2022_02,21.006726715002227
ID_-1.799_28.601_2022_03,20.972641629771946
ID_-1.799_28.601_2022_04,21.3665332120426
ID_-1.799_28.601_2022_05,21.21823302765139
ID_-1.799_28.601_2022_06,21.066543114946814
ID_-1.799_28.601_2022_07,21.055571705332387
ID_-1.799_28.601_2022_08,21.18895837739626
ID_-1.799_28.601_2022_09,20.13018975150355
ID_-1.799_28.601_2022_10,21.244735382598428
ID_-1.799_28.601_2022_11,21.30328885128258
ID_-1.799_28.601_2022_12,21.58397567803585
ID_-1.799_28.601_2022_13,19.879413002286164
ID_-1.799_28.601_2022_14,21.84042000067783
ID_-1.799_28.601_2022_15,20.7491798564282
ID_-1.799_28.601_2022_16,21.080296904545676
ID_-1.799_28.601_2022_17,21.401462808378273
ID_-1.799_28.601_2022_18,20.978679663001934
ID_-1.799_28.601_2022_19,20.629675947608394
ID_-1.799_28.601_2022_20,20.565589299573606
ID_-1.799_28.601_2022_21,19.942675339985723
ID_-1.799_28.601_2022_22,18.710406167064978
ID_-1.799_28.601_2022_23,18.712251818901994
ID_-1.799_28.601_2022_24,19.058973405107647
ID_-1.799_28.601_2022_25,19.02402119425479
ID_-1.799_28.601_2022_26,19.19791499962784
ID_-1.799_28.601_2022_27,18.83028758374171
ID_-1.799_28.601_2022_28,18.932144196189082
ID_-1.799_28.601_2022_29,18.688617141188736
ID_-1.799_28.601_2022_30,18.365601412891923
ID_-1.799_28.601_2022_31,18.891495400206768
ID_-1.799_28.601_2022_32,19.247655288810574
ID_-1.799_28.601_2022_33,18.99610882188701
ID_-1.799_28.601_2022_34,19.58111400567903
ID_-1.799_28.601_2022_35,19.657254625924256
ID_-1.799_28.601_2022_36,19.58814671459835
ID_-1.799_28.601_2022_37,19.422484660699883
ID_-1.799_28.601_2022_38,20.246024372938777
ID_-1.799_28.601_2022_39,18.712551173680044
ID_-1.799_28.601_2022_40,20.135096297718924
ID_-1.799_28.601_2022_41,19.87717913718904
ID_-1.799_28.601_2022_42,20.856340195082815
ID_-1.799_28.601_2022_43,21.36506061517172
ID_-1.799_28.601_2022_44,21.304886711842684
ID_-1.799_28.601_2022_45,21.099170390247068
ID_-1.799_28.601_2022_46,21.302160615452983
ID_-1.799_28.601_2022_47,21.296902871617338
ID_-1.799_28.601_2022_48,21.936656972833365
ID_-1.802_29.798_2022_00,6.404204163653261
ID_-1.802_29.798_2022_01,6.625847367225165
ID_-1.802_29.798_2022_02,6.710057447925394
ID_-1.802_29.798_2022_03,6.827932074573904
ID_-1.802_29.798_2022_04,6.810439186270283
ID_-1.802_29.798_2022_05,6.981108596953417
ID_-1.802_29.798_2022_06,6.903966925237926
ID_-1.802_29.798_2022_07,6.945126713286706
ID_-1.802_29.798_2022_08,6.867151843362726
ID_-1.802_29.798_2022_09,7.411309104809428
ID_-1.802_29.798_2022_10,7.4162557579717
ID_-1.802_29.798_2022_11,7.273756313727206
ID_-1.802_29.798_2022_12,7.308229238551975
ID_-1.802_29.798_2022_13,7.3570555105657025
ID_-1.802_29.798_2022_14,8.144319094191586
ID_-1.802_29.798_2022_15,7.8805031751657495
ID_-1.802_29.798_2022_16,7.879896216453236
ID_-1.802_29.798_2022_17,8.113964805866356
ID_-1.802_29.798_2022_18,8.246794028448774
ID_-1.802_29.798_2022_19,8.217846396884541
ID_-1.802_29.798_2022_20,8.07280751242745
ID_-1.802_29.798_2022_21,8.000148704126186
ID_-1.802_29.798_2022_22,8.067575527853599
ID_-1.802_29.798_2022_23,8.076119958035374
ID_-1.802_29.798_2022_24,8.22446216939547
ID_-1.802_29.798_2022_25,8.205142462547235
ID_-1.802_29.798_2022_26,8.270148531352817
ID_-1.802_29.798_2022_27,8.221194731275425
ID_-1.802_29.798_2022_28,8.176706506829342
ID_-1.802_29.798_2022_29,8.14340246224159
ID_-1.802_29.798_2022_30,8.119463958215198
ID_-1.802_29.798_2022_31,8.394061107202374
ID_-1.802_29.798_2022_32,8.462057830863568
ID_-1.802_29.798_2022_33,8.36721251569799
ID_-1.802_29.798_2022_34,8.380974979474871
ID_-1.802_29.798_2022_35,8.819504893036115
ID_-1.802_29.798_2022_36,8.773765420564485
ID_-1.802_29.798_2022_37,8.74972472003517
ID_-1.802_29.798_2022_38,8.905580748323235
ID_-1.802_29.798_2022_39,8.796701663283887
ID_-1.802_29.798_2022_40,8.41906417469736
ID_-1.802_29.798_2022_41,8.362866869744003
ID_-1.802_29.798_2022_42,8.22793444132741
ID_-1.802_29.798_2022_43,8.130476962381797
ID_-1.802_29.798_2022_44,7.5387223078954175
ID_-1.802_29.798_2022_45,7.717414230001014
ID_-1.802_29.798_2022_46,7.888907484295955
ID_-1.802_29.798_2022_47,8.12020832482023
ID_-1.802_29.798_2022_48,7.337416811757544
ID_-1.802_31.198_2022_00,87.81014672781964
ID_-1.802_31.198_2022_01,97.64369911300533
ID_-1.802_31.198_2022_02,101.3355542053367
ID_-1.802_31.198_2022_03,101.61930201174455
ID_-1.802_31.198_2022_04,103.33643869046922
ID_-1.802_31.198_2022_05,105.26796836756473
ID_-1.802_31.198_2022_06,104.50215871256071
ID_-1.802_31.198_2022_07,104.3120724957268
ID_-1.802_31.198_2022_08,104.23345785254018
ID_-1.802_31.198_2022_09,103.44155846523974
ID_-1.802_31.198_2022_10,106.70045509844918
ID_-1.802_31.198_2022_11,105.5053808764861
ID_-1.802_31.198_2022_12,106.3487868860565
ID_-1.802_31.198_2022_13,142.06812312572572
ID_-1.802_31.198_2022_14,224.1995936186184
ID_-1.802_31.198_2022_15,212.42979079364926
ID_-1.802_31.198_2022_16,204.9274544687967
ID_-1.802_31.198_2022_17,109.7128157217839
ID_-1.802_31.198_2022_18,108.95127395136487
ID_-1.802_31.198_2022_19,107.46960435088262
ID_-1.802_31.198_2022_20,105.73089421665301
ID_-1.802_31.198_2022_21,101.7254440602865
ID_-1.802_31.198_2022_22,98.2783916790769
ID_-1.802_31.198_2022_23,97.90728396498449
ID_-1.802_31.198_2022_24,99.54703277239257
ID_-1.802_31.198_2022_25,99.11705127692417
ID_-1.802_31.198_2022_26,100.13222310686147
ID_-1.802_31.198_2022_27,98.25948307979448
ID_-1.802_31.198_2022_28,98.33785531286222
ID_-1.802_31.198_2022_29,97.18025226085258
ID_-1.802_31.198_2022_30,95.75972843776414
ID_-1.802_31.198_2022_31,98.74169597899066
ID_-1.802_31.198_2022_32,100.35697359059003
ID_-1.802_31.198_2022_33,98.73251880628153
ID_-1.802_31.198_2022_34,100.99113010887872
ID_-1.802_31.198_2022_35,103.93759448333623
ID_-1.802_31.198_2022_36,103.70745573801541
ID_-1.802_31.198_2022_37,103.10574018563115
ID_-1.802_31.198_2022_38,107.13420136927705
ID_-1.802_31.198_2022_39,123.66715561321902
ID_-1.802_31.198_2022_40,181.54053312542504
ID_-1.802_31.198_2022_41,188.9191043223609
ID_-1.802_31.198_2022_42,195.71612417599417
ID_-1.802_31.198_2022_43,206.53638156083068
ID_-1.802_31.198_2022_44,105.71082365112129
ID_-1.802_31.198_2022_45,106.21915130791359
ID_-1.802_31.198_2022_46,107.97424570218763
ID_-1.802_31.198_2022_47,109.62448693574059
ID_-1.802_31.198_2022_48,106.18721152305301
