ID_LAT_LON_YEAR_WEEK,emission
ID_-1.683_29.617_2022_13,224.40358500000002
ID_-1.683_29.617_2022_14,426.112815
ID_-1.683_29.617_2022_15,404.0704
ID_-1.683_29.617_2022_16,386.498105
ID_-1.683_29.617_2022_17,231.618115
ID_-1.683_29.617_2022_18,234.00573500000002
ID_-1.683_29.617_2022_19,228.27463999999998
ID_-1.683_29.617_2022_20,229.01502
ID_-1.683_29.617_2022_21,220.99355500000001
ID_-1.683_29.617_2022_22,225.624905
ID_-1.683_29.617_2022_23,220.360525
ID_-1.683_29.617_2022_24,219.46778
ID_-1.683_29.617_2022_25,218.17385000000002
ID_-1.683_29.617_2022_26,218.67822
ID_-1.683_29.617_2022_27,212.62096
ID_-1.683_29.617_2022_28,211.73274
ID_-1.683_29.617_2022_29,207.75287
ID_-1.683_29.617_2022_30,210.18670500000002
ID_-1.683_29.617_2022_31,217.428435
ID_-1.683_29.617_2022_32,215.969415
ID_-1.683_29.617_2022_33,215.27462
ID_-1.683_29.617_2022_34,217.437135
ID_-1.683_29.617_2022_35,219.712875
ID_-1.683_29.617_2022_36,226.17437
ID_-1.683_29.617_2022_37,229.719625
ID_-1.683_29.617_2022_38,232.22271999999998
ID_-1.683_29.617_2022_39,277.66400999999996
ID_-1.683_29.617_2022_40,350.31047
ID_-1.683_29.617_2022_41,360.44691
ID_-1.683_29.617_2022_42,380.00402499999996
ID_-1.683_29.617_2022_43,403.16085999999996
ID_-1.683_29.617_2022_44,245.647375
ID_-1.683_29.617_2022_45,247.222085
ID_-1.683_29.617_2022_46,248.40749499999998
ID_-1.683_29.617_2022_47,249.58249
ID_-1.683_29.617_2022_48,247.733935
ID_-1.683_31.217_2022_00,6.75185065
ID_-1.683_31.217_2022_01,7.093543
ID_-1.683_31.217_2022_02,7.29584
ID_-1.683_31.217_2022_03,7.4282298
ID_-1.683_31.217_2022_04,7.4635383
ID_-1.683_31.217_2022_05,7.7348728
ID_-1.683_31.217_2022_06,7.6426528000000005
ID_-1.683_31.217_2022_07,7.590597150000001
ID_-1.683_31.217_2022_08,7.5325983333333335
ID_-1.683_31.217_2022_09,7.8809499999999995
ID_-1.683_31.217_2022_10,8.2859075
ID_-1.683_31.217_2022_11,8.1108795
ID_-1.683_31.217_2022_12,7.976101
ID_-1.683_31.217_2022_13,7.62973475
ID_-1.683_31.217_2022_14,9.4043825
ID_-1.683_31.217_2022_15,9.186461
ID_-1.683_31.217_2022_16,8.99031625
ID_-1.683_31.217_2022_17,8.994969000000001
ID_-1.683_31.217_2022_18,9.22654975
ID_-1.683_31.217_2022_19,9.005703
ID_-1.683_31.217_2022_20,8.885351
ID_-1.683_31.217_2022_21,8.5630265
ID_-1.683_31.217_2022_22,8.6219165
ID_-1.683_31.217_2022_23,8.6288205
ID_-1.683_31.217_2022_24,8.719809
ID_-1.683_31.217_2022_25,8.641445
ID_-1.683_31.217_2022_26,8.641917
ID_-1.683_31.217_2022_27,8.4652985
ID_-1.683_31.217_2022_28,8.29767775
ID_-1.683_31.217_2022_29,8.325607
ID_-1.683_31.217_2022_30,8.2347105
ID_-1.683_31.217_2022_31,9.07351625
ID_-1.683_31.217_2022_32,8.9676175
ID_-1.683_31.217_2022_33,8.90649175
ID_-1.683_31.217_2022_34,8.8693615
ID_-1.683_31.217_2022_35,9.315741
ID_-1.683_31.217_2022_36,9.5867435
ID_-1.683_31.217_2022_37,9.701941
ID_-1.683_31.217_2022_38,9.77079
ID_-1.683_31.217_2022_39,9.284764500000001
ID_-1.683_31.217_2022_40,9.112072000000001
ID_-1.683_31.217_2022_41,9.2589045
ID_-1.683_31.217_2022_42,9.407799
ID_-1.683_31.217_2022_43,9.612038
ID_-1.683_31.217_2022_44,8.5398985
ID_-1.683_31.217_2022_45,8.841681000000001
ID_-1.683_31.217_2022_46,8.947794
ID_-1.683_31.217_2022_47,9.3652805
ID_-1.683_31.217_2022_48,8.0285107
ID_-1.690_28.510_2022_00,0.56594868
ID_-1.690_28.510_2022_01,0.5596100500000001
ID_-1.690_28.510_2022_02,0.54236635
ID_-1.690_28.510_2022_03,0.5465552
ID_-1.690_28.510_2022_04,0.53024703
ID_-1.690_28.510_2022_05,0.5227943
ID_-1.690_28.510_2022_06,0.517576415
ID_-1.690_28.510_2022_07,0.523291585
ID_-1.690_28.510_2022_08,0.4160738933333333
ID_-1.690_28.510_2022_09,0.385961085
ID_-1.690_28.510_2022_10,0.38388366
ID_-1.690_28.510_2022_11,0.387309645
ID_-1.690_28.510_2022_12,0.39112293
ID_-1.690_28.510_2022_13,0.407293335
ID_-1.690_28.510_2022_14,0.402486035
ID_-1.690_28.510_2022_15,0.40749807
ID_-1.690_28.510_2022_16,0.408072905
ID_-1.690_28.510_2022_17,0.41968869999999997
ID_-1.690_28.510_2022_18,0.406002315
ID_-1.690_28.510_2022_19,0.40822549999999996
ID_-1.690_28.510_2022_20,0.41517632
ID_-1.690_28.510_2022_21,0.43925041
ID_-1.690_28.510_2022_22,0.440789725
ID_-1.690_28.510_2022_23,0.44614535
ID_-1.690_28.510_2022_24,0.45741855
ID_-1.690_28.510_2022_25,0.46691881
ID_-1.690_28.510_2022_26,0.46904447000000005
ID_-1.690_28.510_2022_27,0.49037984
ID_-1.690_28.510_2022_28,0.49571497
ID_-1.690_28.510_2022_29,0.49840538
ID_-1.690_28.510_2022_30,0.49864258
ID_-1.690_28.510_2022_31,0.499762535
ID_-1.690_28.510_2022_32,0.50035823
ID_-1.690_28.510_2022_33,0.50466996
ID_-1.690_28.510_2022_34,0.50493999
ID_-1.690_28.510_2022_35,0.49482860000000006
ID_-1.690_28.510_2022_36,0.49185344000000003
ID_-1.690_28.510_2022_37,0.48860358
ID_-1.690_28.510_2022_38,0.486872765
ID_-1.690_28.510_2022_39,0.497724815
ID_-1.690_28.510_2022_40,0.47417341999999996
ID_-1.690_28.510_2022_41,0.47976090000000005
ID_-1.690_28.510_2022_42,0.48284324
ID_-1.690_28.510_2022_43,0.46494618499999996
ID_-1.690_28.510_2022_44,0.45474097
ID_-1.690_28.510_2022_45,0.45449344999999997
ID_-1.690_28.510_2022_46,0.455002475
ID_-1.690_28.510_2022_47,0.450409625
ID_-1.690_28.510_2022_48,0.46125281
ID_-1.695_31.405_2022_00,0.33899627
ID_-1.695_31.405_2022_01,0.35113513500000004
ID_-1.695_31.405_2022_02,0.357442035
ID_-1.695_31.405_2022_03,0.36631611
ID_-1.695_31.405_2022_04,0.36422685
ID_-1.695_31.405_2022_05,0.490961175
ID_-1.695_31.405_2022_06,0.47938661
ID_-1.695_31.405_2022_07,0.470899275
ID_-1.695_31.405_2022_08,0.46137861333333335
ID_-1.695_31.405_2022_09,0.7514081399999999
ID_-1.695_31.405_2022_10,1.03167155
ID_-1.695_31.405_2022_11,1.010175115
ID_-1.695_31.405_2022_12,0.9947598
ID_-1.695_31.405_2022_13,0.9521438449999999
ID_-1.695_31.405_2022_14,1.4460201000000001
ID_-1.695_31.405_2022_15,1.4198320500000001
ID_-1.695_31.405_2022_16,1.3997709
ID_-1.695_31.405_2022_17,1.0338758499999998
ID_-1.695_31.405_2022_18,1.0602022
ID_-1.695_31.405_2022_19,1.0343836999999998
ID_-1.695_31.405_2022_20,1.0202062
ID_-1.695_31.405_2022_21,0.78369103
ID_-1.695_31.405_2022_22,0.5727548250000001
ID_-1.695_31.405_2022_23,0.5717162499999999
ID_-1.695_31.405_2022_24,0.5738441249999999
ID_-1.695_31.405_2022_25,0.56944213
ID_-1.695_31.405_2022_26,0.49031404999999995
ID_-1.695_31.405_2022_27,0.40569105
ID_-1.695_31.405_2022_28,0.39755640000000003
ID_-1.695_31.405_2022_29,0.39541714
ID_-1.695_31.405_2022_30,0.39455936
ID_-1.695_31.405_2022_31,0.5517366349999999
ID_-1.695_31.405_2022_32,0.5467470649999999
ID_-1.695_31.405_2022_33,0.5442479
ID_-1.695_31.405_2022_34,0.54522245
ID_-1.695_31.405_2022_35,0.8770124749999999
ID_-1.695_31.405_2022_36,1.19573825
ID_-1.695_31.405_2022_37,1.20894965
ID_-1.695_31.405_2022_38,1.2166569
ID_-1.695_31.405_2022_39,1.3103457
ID_-1.695_31.405_2022_40,1.4334913999999999
ID_-1.695_31.405_2022_41,1.448631
ID_-1.695_31.405_2022_42,1.46623765
ID_-1.695_31.405_2022_43,1.4893279499999998
ID_-1.695_31.405_2022_44,0.97968815
ID_-1.695_31.405_2022_45,1.01462805
ID_-1.695_31.405_2022_46,1.0268543
ID_-1.695_31.405_2022_47,1.07505735
ID_-1.695_31.405_2022_48,0.514798335
ID_-1.696_28.304_2022_00,0.0
ID_-1.696_28.304_2022_01,0.0
ID_-1.696_28.304_2022_02,0.0
ID_-1.696_28.304_2022_03,0.0
ID_-1.696_28.304_2022_04,0.0
ID_-1.696_28.304_2022_05,0.0
ID_-1.696_28.304_2022_06,0.0
ID_-1.696_28.304_2022_07,0.0
ID_-1.696_28.304_2022_08,0.0
ID_-1.696_28.304_2022_09,0.0
ID_-1.696_28.304_2022_10,0.0
ID_-1.696_28.304_2022_11,0.0
ID_-1.696_28.304_2022_12,0.0
ID_-1.696_28.304_2022_13,0.0
ID_-1.696_28.304_2022_14,0.0
ID_-1.696_28.304_2022_15,0.0
ID_-1.696_28.304_2022_16,0.0
ID_-1.696_28.304_2022_17,0.0
ID_-1.696_28.304_2022_18,0.0
ID_-1.696_28.304_2022_19,0.0
ID_-1.696_28.304_2022_20,0.0
ID_-1.696_28.304_2022_21,0.0
ID_-1.696_28.304_2022_22,0.0
ID_-1.696_28.304_2022_23,0.0
ID_-1.696_28.304_2022_24,0.0
ID_-1.696_28.304_2022_25,0.0
ID_-1.696_28.304_2022_26,0.0
ID_-1.696_28.304_2022_27,0.0
ID_-1.696_28.304_2022_28,0.0
ID_-1.696_28.304_2022_29,0.0
ID_-1.696_28.304_2022_30,0.0
ID_-1.696_28.304_2022_31,0.0
ID_-1.696_28.304_2022_32,0.0
ID_-1.696_28.304_2022_33,0.0
ID_-1.696_28.304_2022_34,0.0
ID_-1.696_28.304_2022_35,0.0
ID_-1.696_28.304_2022_36,0.0
ID_-1.696_28.304_2022_37,0.0
ID_-1.696_28.304_2022_38,0.0
ID_-1.696_28.304_2022_39,0.0
ID_-1.696_28.304_2022_40,0.0
ID_-1.696_28.304_2022_41,0.0
ID_-1.696_28.304_2022_42,0.0
ID_-1.696_28.304_2022_43,0.0
ID_-1.696_28.304_2022_44,0.0
ID_-1.696_28.304_2022_45,0.0
ID_-1.696_28.304_2022_46,0.0
ID_-1.696_28.304_2022_47,0.0
ID_-1.696_28.304_2022_48,0.0
ID_-1.696_30.704_2022_00,0.33558515
ID_-1.696_30.704_2022_01,0.35293205
ID_-1.696_30.704_2022_02,0.36316999
ID_-1.696_30.704_2022_03,0.36962428999999997
ID_-1.696_30.704_2022_04,0.371543525
ID_-1.696_30.704_2022_05,0.391210615
ID_-1.696_30.704_2022_06,0.38693331
ID_-1.696_30.704_2022_07,0.38453678999999996
ID_-1.696_30.704_2022_08,0.38195219666666663
ID_-1.696_30.704_2022_09,0.392123145
ID_-1.696_30.704_2022_10,0.406468955
ID_-1.696_30.704_2022_11,0.39803623
ID_-1.696_30.704_2022_12,0.39177589
ID_-1.696_30.704_2022_13,0.37479895500000004
ID_-1.696_30.704_2022_14,1.8430328500000002
ID_-1.696_30.704_2022_15,1.72849815
ID_-1.696_30.704_2022_16,1.5911517000000002
ID_-1.696_30.704_2022_17,0.421253945
ID_-1.696_30.704_2022_18,0.43190363
ID_-1.696_30.704_2022_19,0.42138426
ID_-1.696_30.704_2022_20,0.41567283499999996
ID_-1.696_30.704_2022_21,0.400528225
ID_-1.696_30.704_2022_22,0.40321304
ID_-1.696_30.704_2022_23,0.40339437
ID_-1.696_30.704_2022_24,0.40751946
ID_-1.696_30.704_2022_25,0.40387693
ID_-1.696_30.704_2022_26,0.40198988
ID_-1.696_30.704_2022_27,0.391902745
ID_-1.696_30.704_2022_28,0.384203195
ID_-1.696_30.704_2022_29,0.3853416
ID_-1.696_30.704_2022_30,0.381290075
ID_-1.696_30.704_2022_31,0.41031585000000004
ID_-1.696_30.704_2022_32,0.40560255
ID_-1.696_30.704_2022_33,0.40290405
ID_-1.696_30.704_2022_34,0.401420355
ID_-1.696_30.704_2022_35,0.421539965
ID_-1.696_30.704_2022_36,0.43377824
ID_-1.696_30.704_2022_37,0.43932664499999996
ID_-1.696_30.704_2022_38,0.44270053
ID_-1.696_30.704_2022_39,0.8447477649999999
ID_-1.696_30.704_2022_40,1.34721665
ID_-1.696_30.704_2022_41,1.4385050499999998
ID_-1.696_30.704_2022_42,1.5115959
ID_-1.696_30.704_2022_43,1.62104195
ID_-1.696_30.704_2022_44,0.407175745
ID_-1.696_30.704_2022_45,0.42140357500000003
ID_-1.696_30.704_2022_46,0.42641899
ID_-1.696_30.704_2022_47,0.44608415
ID_-1.696_30.704_2022_48,0.39180722
ID_-1.700_30.900_2022_00,53.5780635
ID_-1.700_30.900_2022_01,59.660143500000004
ID_-1.700_30.900_2022_02,62.27816
ID_-1.700_30.900_2022_03,62.41782
ID_-1.700_30.900_2022_04,63.393985
ID_-1.700_30.900_2022_05,61.61108
ID_-1.700_30.900_2022_06,61.981808
ID_-1.700_30.900_2022_07,60.694063
ID_-1.700_30.900_2022_08,60.60399233333334
ID_-1.700_30.900_2022_09,54.96413
ID_-1.700_30.900_2022_10,60.130372
ID_-1.700_30.900_2022_11,60.459589
ID_-1.700_30.900_2022_12,61.0202265
ID_-1.700_30.900_2022_13,57.1639785
ID_-1.700_30.900_2022_14,61.1284045
ID_-1.700_30.900_2022_15,58.489909999999995
ID_-1.700_30.900_2022_16,58.615037
ID_-1.700_30.900_2022_17,56.986417
ID_-1.700_30.900_2022_18,57.1844005
ID_-1.700_30.900_2022_19,55.78214
ID_-1.700_30.900_2022_20,56.082397
ID_-1.700_30.900_2022_21,53.366377
ID_-1.700_30.900_2022_22,53.871134999999995
ID_-1.700_30.900_2022_23,51.9550365
ID_-1.700_30.900_2022_24,51.334672999999995
ID_-1.700_30.900_2022_25,51.0160625
ID_-1.700_30.900_2022_26,50.8857835
ID_-1.700_30.900_2022_27,49.040343
ID_-1.700_30.900_2022_28,49.090612
ID_-1.700_30.900_2022_29,47.697795
ID_-1.700_30.900_2022_30,48.752263
ID_-1.700_30.900_2022_31,50.344060999999996
ID_-1.700_30.900_2022_32,50.041112999999996
ID_-1.700_30.900_2022_33,49.977466500000006
ID_-1.700_30.900_2022_34,50.8470935
ID_-1.700_30.900_2022_35,51.23714
ID_-1.700_30.900_2022_36,53.329716000000005
ID_-1.700_30.900_2022_37,54.304677
ID_-1.700_30.900_2022_38,54.992252500000006
ID_-1.700_30.900_2022_39,52.801227
ID_-1.700_30.900_2022_40,55.5049
ID_-1.700_30.900_2022_41,54.896471500000004
ID_-1.700_30.900_2022_42,58.444483500000004
ID_-1.700_30.900_2022_43,61.660395
ID_-1.700_30.900_2022_44,62.214642
ID_-1.700_30.900_2022_45,62.082258
ID_-1.700_30.900_2022_46,62.18593
ID_-1.700_30.900_2022_47,61.586240000000004
ID_-1.700_30.900_2022_48,64.1127925
ID_-1.712_28.688_2022_00,0.0
ID_-1.712_28.688_2022_01,0.0
ID_-1.712_28.688_2022_02,0.0
ID_-1.712_28.688_2022_03,0.0
ID_-1.712_28.688_2022_04,0.0
ID_-1.712_28.688_2022_05,0.0
ID_-1.712_28.688_2022_06,0.0
ID_-1.712_28.688_2022_07,0.0
ID_-1.712_28.688_2022_08,0.0
ID_-1.712_28.688_2022_09,0.0
ID_-1.712_28.688_2022_10,0.0
ID_-1.712_28.688_2022_11,0.0
ID_-1.712_28.688_2022_12,0.0
ID_-1.712_28.688_2022_13,0.0
ID_-1.712_28.688_2022_14,0.0
ID_-1.712_28.688_2022_15,0.0
ID_-1.712_28.688_2022_16,0.0
ID_-1.712_28.688_2022_17,0.0
ID_-1.712_28.688_2022_18,0.0
ID_-1.712_28.688_2022_19,0.0
ID_-1.712_28.688_2022_20,0.0
ID_-1.712_28.688_2022_21,0.0
ID_-1.712_28.688_2022_22,0.0
ID_-1.712_28.688_2022_23,0.0
ID_-1.712_28.688_2022_24,0.0
ID_-1.712_28.688_2022_25,0.0
ID_-1.712_28.688_2022_26,0.0
ID_-1.712_28.688_2022_27,0.0
ID_-1.712_28.688_2022_28,0.0
ID_-1.712_28.688_2022_29,0.0
ID_-1.712_28.688_2022_30,0.0
ID_-1.712_28.688_2022_31,0.0
ID_-1.712_28.688_2022_32,0.0
ID_-1.712_28.688_2022_33,0.0
ID_-1.712_28.688_2022_34,0.0
ID_-1.712_28.688_2022_35,0.0
ID_-1.712_28.688_2022_36,0.0
ID_-1.712_28.688_2022_37,0.0
ID_-1.712_28.688_2022_38,0.0
ID_-1.712_28.688_2022_39,0.0
ID_-1.712_28.688_2022_40,0.0
ID_-1.712_28.688_2022_41,0.0
ID_-1.712_28.688_2022_42,0.0
ID_-1.712_28.688_2022_43,0.0
ID_-1.712_28.688_2022_44,0.0
ID_-1.712_28.688_2022_45,0.0
ID_-1.712_28.688_2022_46,0.0
ID_-1.712_28.688_2022_47,0.0
ID_-1.712_28.688_2022_48,0.0
ID_-1.718_30.382_2022_00,247.864195
ID_-1.718_30.382_2022_01,257.47815
ID_-1.718_30.382_2022_02,258.78726
ID_-1.718_30.382_2022_03,260.80611
ID_-1.718_30.382_2022_04,258.8453
ID_-1.718_30.382_2022_05,258.1019
ID_-1.718_30.382_2022_06,256.894195
ID_-1.718_30.382_2022_07,256.00339
ID_-1.718_30.382_2022_08,231.75960999999998
ID_-1.718_30.382_2022_09,218.5554
ID_-1.718_30.382_2022_10,227.57801
ID_-1.718_30.382_2022_11,227.656665
ID_-1.718_30.382_2022_12,228.460575
ID_-1.718_30.382_2022_13,224.160255
ID_-1.718_30.382_2022_14,428.220585
ID_-1.718_30.382_2022_15,409.94467499999996
ID_-1.718_30.382_2022_16,391.563875
ID_-1.718_30.382_2022_17,234.02361
ID_-1.718_30.382_2022_18,232.74931500000002
ID_-1.718_30.382_2022_19,229.76634
ID_-1.718_30.382_2022_20,230.97303
ID_-1.718_30.382_2022_21,231.182105
ID_-1.718_30.382_2022_22,233.626445
ID_-1.718_30.382_2022_23,231.99599
ID_-1.718_30.382_2022_24,234.154515
ID_-1.718_30.382_2022_25,235.2808
ID_-1.718_30.382_2022_26,235.73547000000002
ID_-1.718_30.382_2022_27,236.714895
ID_-1.718_30.382_2022_28,236.90275
ID_-1.718_30.382_2022_29,235.57682
ID_-1.718_30.382_2022_30,236.63957499999998
ID_-1.718_30.382_2022_31,242.535615
ID_-1.718_30.382_2022_32,241.560585
ID_-1.718_30.382_2022_33,242.04503499999998
ID_-1.718_30.382_2022_34,243.184845
ID_-1.718_30.382_2022_35,243.59528
ID_-1.718_30.382_2022_36,247.01997
ID_-1.718_30.382_2022_37,248.48933
ID_-1.718_30.382_2022_38,249.57578
ID_-1.718_30.382_2022_39,303.21130500000004
ID_-1.718_30.382_2022_40,370.11107000000004
ID_-1.718_30.382_2022_41,382.87721
ID_-1.718_30.382_2022_42,398.72166000000004
ID_-1.718_30.382_2022_43,414.37363000000005
ID_-1.718_30.382_2022_44,247.14103
ID_-1.718_30.382_2022_45,248.838525
ID_-1.718_30.382_2022_46,249.78949500000002
ID_-1.718_30.382_2022_47,250.59264000000002
ID_-1.718_30.382_2022_48,248.27565
ID_-1.729_30.471_2022_00,158.59658000000002
ID_-1.729_30.471_2022_01,166.966225
ID_-1.729_30.471_2022_02,169.58227499999998
ID_-1.729_30.471_2022_03,171.01372
ID_-1.729_30.471_2022_04,170.80142
ID_-1.729_30.471_2022_05,171.229905
ID_-1.729_30.471_2022_06,170.60858000000002
ID_-1.729_30.471_2022_07,169.506485
ID_-1.729_30.471_2022_08,158.82813333333334
ID_-1.729_30.471_2022_09,151.13567
ID_-1.729_30.471_2022_10,158.50229000000002
ID_-1.729_30.471_2022_11,158.04835500000002
ID_-1.729_30.471_2022_12,158.27289000000002
ID_-1.729_30.471_2022_13,153.325725
ID_-1.729_30.471_2022_14,339.618775
ID_-1.729_30.471_2022_15,322.98059
ID_-1.729_30.471_2022_16,306.14329499999997
ID_-1.729_30.471_2022_17,160.84939500000002
ID_-1.729_30.471_2022_18,161.318005
ID_-1.729_30.471_2022_19,158.70162499999998
ID_-1.729_30.471_2022_20,159.04162000000002
ID_-1.729_30.471_2022_21,157.13315
ID_-1.729_30.471_2022_22,159.18979000000002
ID_-1.729_30.471_2022_23,157.60320000000002
ID_-1.729_30.471_2022_24,158.62565
ID_-1.729_30.471_2022_25,158.659355
ID_-1.729_30.471_2022_26,158.80923
ID_-1.729_30.471_2022_27,157.650765
ID_-1.729_30.471_2022_28,157.139585
ID_-1.729_30.471_2022_29,156.020815
ID_-1.729_30.471_2022_30,156.628525
ID_-1.729_30.471_2022_31,161.902185
ID_-1.729_30.471_2022_32,160.940985
ID_-1.729_30.471_2022_33,160.890215
ID_-1.729_30.471_2022_34,161.641775
ID_-1.729_30.471_2022_35,163.28003999999999
ID_-1.729_30.471_2022_36,166.43965
ID_-1.729_30.471_2022_37,167.88490000000002
ID_-1.729_30.471_2022_38,168.87847
ID_-1.729_30.471_2022_39,217.152295
ID_-1.729_30.471_2022_40,280.138335
ID_-1.729_30.471_2022_41,291.31695
ID_-1.729_30.471_2022_42,304.64094
ID_-1.729_30.471_2022_43,320.08526
ID_-1.729_30.471_2022_44,168.43471
ID_-1.729_30.471_2022_45,170.125435
ID_-1.729_30.471_2022_46,170.96518
ID_-1.729_30.471_2022_47,172.48502000000002
ID_-1.729_30.471_2022_48,168.67555
ID_-1.730_28.470_2022_00,0.0
ID_-1.730_28.470_2022_01,0.0
ID_-1.730_28.470_2022_02,0.0
ID_-1.730_28.470_2022_03,0.0
ID_-1.730_28.470_2022_04,0.0
ID_-1.730_28.470_2022_05,0.0
ID_-1.730_28.470_2022_06,0.0
ID_-1.730_28.470_2022_07,0.0
ID_-1.730_28.470_2022_08,0.0
ID_-1.730_28.470_2022_09,0.0
ID_-1.730_28.470_2022_10,0.0
ID_-1.730_28.470_2022_11,0.0
ID_-1.730_28.470_2022_12,0.0
ID_-1.730_28.470_2022_13,0.0
ID_-1.730_28.470_2022_14,0.0
ID_-1.730_28.470_2022_15,0.0
ID_-1.730_28.470_2022_16,0.0
ID_-1.730_28.470_2022_17,0.0
ID_-1.730_28.470_2022_18,0.0
ID_-1.730_28.470_2022_19,0.0
ID_-1.730_28.470_2022_20,0.0
ID_-1.730_28.470_2022_21,0.0
ID_-1.730_28.470_2022_22,0.0
ID_-1.730_28.470_2022_23,0.0
ID_-1.730_28.470_2022_24,0.0
ID_-1.730_28.470_2022_25,0.0
ID_-1.730_28.470_2022_26,0.0
ID_-1.730_28.470_2022_27,0.0
ID_-1.730_28.470_2022_28,0.0
ID_-1.730_28.470_2022_29,0.0
ID_-1.730_28.470_2022_30,0.0
ID_-1.730_28.470_2022_31,0.0
ID_-1.730_28.470_2022_32,0.0
ID_-1.730_28.470_2022_33,0.0
ID_-1.730_28.470_2022_34,0.0
ID_-1.730_28.470_2022_35,0.0
ID_-1.730_28.470_2022_36,0.0
ID_-1.730_28.470_2022_37,0.0
ID_-1.730_28.470_2022_38,0.0
ID_-1.730_28.470_2022_39,0.0
ID_-1.730_28.470_2022_40,0.0
ID_-1.730_28.470_2022_41,0.0
ID_-1.730_28.470_2022_42,0.0
ID_-1.730_28.470_2022_43,0.0
ID_-1.730_28.470_2022_44,0.0
ID_-1.730_28.470_2022_45,0.0
ID_-1.730_28.470_2022_46,0.0
ID_-1.730_28.470_2022_47,0.0
ID_-1.730_28.470_2022_48,0.0
ID_-1.737_30.063_2022_00,75.7987525
ID_-1.737_30.063_2022_01,81.564065
ID_-1.737_30.063_2022_02,84.418655
ID_-1.737_30.063_2022_03,85.1928825
ID_-1.737_30.063_2022_04,86.13307499999999
ID_-1.737_30.063_2022_05,86.693685
ID_-1.737_30.063_2022_06,86.57682
ID_-1.737_30.063_2022_07,85.34529
ID_-1.737_30.063_2022_08,84.08405
ID_-1.737_30.063_2022_09,79.86688000000001
ID_-1.737_30.063_2022_10,85.43043
ID_-1.737_30.063_2022_11,85.13539499999999
ID_-1.737_30.063_2022_12,85.107625
ID_-1.737_30.063_2022_13,80.70628500000001
ID_-1.737_30.063_2022_14,202.421045
ID_-1.737_30.063_2022_15,191.125395
ID_-1.737_30.063_2022_16,180.048265
ID_-1.737_30.063_2022_17,84.69856
ID_-1.737_30.063_2022_18,85.7871125
ID_-1.737_30.063_2022_19,83.485793
ID_-1.737_30.063_2022_20,83.598427
ID_-1.737_30.063_2022_21,80.50595999999999
ID_-1.737_30.063_2022_22,82.00793
ID_-1.737_30.063_2022_23,80.491575
ID_-1.737_30.063_2022_24,80.360795
ID_-1.737_30.063_2022_25,79.900195
ID_-1.737_30.063_2022_26,80.060228
ID_-1.737_30.063_2022_27,77.90642500000001
ID_-1.737_30.063_2022_28,77.419258
ID_-1.737_30.063_2022_29,76.196052
ID_-1.737_30.063_2022_30,76.81842
ID_-1.737_30.063_2022_31,79.95607
ID_-1.737_30.063_2022_32,79.42752999999999
ID_-1.737_30.063_2022_33,79.102857
ID_-1.737_30.063_2022_34,79.6980025
ID_-1.737_30.063_2022_35,81.0085575
ID_-1.737_30.063_2022_36,83.401375
ID_-1.737_30.063_2022_37,84.72482
ID_-1.737_30.063_2022_38,85.67180300000001
ID_-1.737_30.063_2022_39,116.18196
ID_-1.737_30.063_2022_40,159.049895
ID_-1.737_30.063_2022_41,165.92637000000002
ID_-1.737_30.063_2022_42,174.772775
ID_-1.737_30.063_2022_43,186.236985
ID_-1.737_30.063_2022_44,88.22505799999999
ID_-1.737_30.063_2022_45,89.2301775
ID_-1.737_30.063_2022_46,89.8148175
ID_-1.737_30.063_2022_47,90.9255875
ID_-1.737_30.063_2022_48,88.18794500000001
ID_-1.743_29.457_2022_00,152.53861999999998
ID_-1.743_29.457_2022_01,164.651935
ID_-1.743_29.457_2022_02,169.80149
ID_-1.743_29.457_2022_03,171.04702500000002
ID_-1.743_29.457_2022_04,172.40572500000002
ID_-1.743_29.457_2022_05,172.57663000000002
ID_-1.743_29.457_2022_06,172.50211000000002
ID_-1.743_29.457_2022_07,170.34789999999998
ID_-1.743_29.457_2022_08,166.38642666666667
ID_-1.743_29.457_2022_09,157.497275
ID_-1.743_29.457_2022_10,167.87417
ID_-1.743_29.457_2022_11,167.38914
ID_-1.743_29.457_2022_12,167.70775
ID_-1.743_29.457_2022_13,159.60547
ID_-1.743_29.457_2022_14,344.284305
ID_-1.743_29.457_2022_15,326.177825
ID_-1.743_29.457_2022_16,309.75855
ID_-1.743_29.457_2022_17,166.515855
ID_-1.743_29.457_2022_18,167.98317500000002
ID_-1.743_29.457_2022_19,164.47305
ID_-1.743_29.457_2022_20,164.57148
ID_-1.743_29.457_2022_21,160.00329
ID_-1.743_29.457_2022_22,162.67879499999998
ID_-1.743_29.457_2022_23,159.665125
ID_-1.743_29.457_2022_24,159.64173
ID_-1.743_29.457_2022_25,158.888395
ID_-1.743_29.457_2022_26,159.00049
ID_-1.743_29.457_2022_27,155.57699000000002
ID_-1.743_29.457_2022_28,154.74931500000002
ID_-1.743_29.457_2022_29,152.668745
ID_-1.743_29.457_2022_30,153.854965
ID_-1.743_29.457_2022_31,159.686485
ID_-1.743_29.457_2022_32,158.50473499999998
ID_-1.743_29.457_2022_33,158.13932
ID_-1.743_29.457_2022_34,159.359435
ID_-1.743_29.457_2022_35,161.58275500000002
ID_-1.743_29.457_2022_36,165.848275
ID_-1.743_29.457_2022_37,168.03204
ID_-1.743_29.457_2022_38,169.509795
ID_-1.743_29.457_2022_39,214.63993
ID_-1.743_29.457_2022_40,279.17122
